 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
437 5.663895e+01 1.236461e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.538353e+00 3.845565e+00 5.666327e+00 -2.453566e+01 1.028389e+01 5.188945e-01 2.875110e+00 2.861626e+00 1.618833e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227491e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079339e+00 6.109700e+00 -2.551735e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356272e+01 0.000000e+00 0.000000e+00
438 5.688412e+01 1.236461e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.622260e+00 4.515271e+00 5.596033e+00 -2.090264e+01 1.255427e+01 4.449665e-01 2.875110e+00 2.861626e+00 1.618833e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.798883e-03 1.833368e-02 9.807072e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227491e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079339e+00 6.033905e+00 -2.188184e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356272e+01 0.000000e+00 0.000000e+00
439 5.688412e+01 1.236461e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.622260e+00 4.515271e+00 5.596033e+00 -2.090264e+01 1.255427e+01 4.449665e-01 2.875110e+00 2.861626e+00 1.618833e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227491e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079339e+00 6.033905e+00 -2.188184e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356272e+01 0.000000e+00 0.000000e+00
440 5.711675e+01 1.236461e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.763053e+00 5.170079e+00 5.538655e+00 -1.745552e+01 1.470846e+01 3.748215e-01 2.875110e+00 2.861626e+00 1.618833e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.208739e-02 1.364297e-02 1.003213e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227491e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079339e+00 5.972038e+00 -1.843236e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356272e+01 0.000000e+00 0.000000e+00
441 5.736675e+01 1.236461e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.309807e+00 5.357191e+00 5.487439e+00 -7.272485e-02 -7.360261e+00 2.994380e-01 2.875110e+00 2.861626e+00 1.618833e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.625622e-02 1.116314e-02 1.023057e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227491e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079339e+00 5.916814e+00 -1.472528e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356272e+01 0.000000e+00 0.000000e+00
442 5.752675e+01 1.236461e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.312141e+00 5.140074e+00 5.460480e+00 1.984964e-01 -6.884380e+00 2.511926e-01 2.875110e+00 2.861626e+00 1.618833e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.730533e-02 1.164934e-02 1.037444e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227491e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079339e+00 5.887746e+00 -1.235274e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356272e+01 0.000000e+00 0.000000e+00
443 5.789825e+01 1.236461e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.356144e+00 4.660016e+00 5.415810e+00 8.282383e-01 -5.779443e+00 1.391727e-01 2.875110e+00 2.861626e+00 1.618833e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.714607e-02 1.340868e-02 1.051760e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227491e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079339e+00 5.839581e+00 -6.844010e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356272e+01 0.000000e+00 0.000000e+00
444 5.799705e+01 1.236461e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.379046e+00 4.527103e+00 5.407549e+00 1.012550e+00 -5.456111e+00 1.063971e-01 2.875110e+00 2.861626e+00 1.618833e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.853329e-03 1.673094e-03 1.167357e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227491e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079339e+00 5.830673e+00 -5.232225e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356272e+01 0.000000e+00 0.000000e+00
444 5.809585e+01 1.236078e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.404216e+00 4.410219e+00 5.401603e+00 1.291884e+00 -5.051145e+00 1.227011e-01 2.875113e+00 2.861628e+00 1.618834e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.519761e-03 3.280383e-03 2.231410e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227504e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079342e+00 5.823506e+00 -6.034985e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356281e+01 0.000000e+00 0.000000e+00
444 5.819465e+01 1.246568e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.432702e+00 4.296821e+00 5.373132e+00 1.350990e+00 -4.838987e+00 7.204884e-01 2.875106e+00 2.861622e+00 1.618831e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.163018e-03 4.970850e-03 3.296406e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227468e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079333e+00 5.813348e+00 -3.527869e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356259e+01 0.000000e+00 0.000000e+00
444 5.829345e+01 1.256572e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.469057e+00 4.192209e+00 5.336650e+00 2.050656e+00 -4.054365e+00 4.869486e-01 2.875100e+00 2.861616e+00 1.618827e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.773611e-03 6.739634e-03 4.357522e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079325e+00 5.793213e+00 -2.374272e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356236e+01 0.000000e+00 0.000000e+00
444 5.839225e+01 1.263664e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.514198e+00 4.097134e+00 5.295461e+00 2.072866e+00 -3.897905e+00 8.202523e-01 2.875099e+00 2.861615e+00 1.618827e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.350283e-03 8.589009e-03 5.425728e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079323e+00 5.762029e+00 -3.987497e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356233e+01 0.000000e+00 0.000000e+00
444 5.849105e+01 1.269503e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.566252e+00 4.010131e+00 5.250222e+00 2.807425e+00 -3.180957e+00 7.662750e-01 2.875104e+00 2.861620e+00 1.618829e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.888259e-03 1.051595e-02 6.499996e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227453e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079330e+00 5.723806e+00 -3.716010e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356249e+01 0.000000e+00 0.000000e+00
444 5.858985e+01 1.280375e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.625127e+00 3.931323e+00 5.186237e+00 2.630845e+00 -3.168969e+00 1.249813e+00 2.875096e+00 2.861612e+00 1.618825e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.138475e-02 1.251799e-02 7.589092e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079319e+00 5.674186e+00 -6.033575e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356222e+01 0.000000e+00 0.000000e+00
444 5.868865e+01 1.291073e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.689400e+00 3.860060e+00 5.118781e+00 3.474167e+00 -2.437183e+00 1.012523e+00 2.875083e+00 2.861599e+00 1.618818e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.283411e-02 1.458662e-02 8.687131e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227336e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079301e+00 5.619814e+00 -4.866521e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356178e+01 0.000000e+00 0.000000e+00
444 5.878745e+01 1.291068e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.763982e+00 3.800235e+00 5.058690e+00 3.662294e+00 -2.201041e+00 9.678363e-01 2.875084e+00 2.861600e+00 1.618818e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.423855e-02 1.672243e-02 9.808867e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227338e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079301e+00 5.553834e+00 -4.651749e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356179e+01 0.000000e+00 0.000000e+00
444 5.888625e+01 1.291068e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.833423e+00 3.750909e+00 5.006270e+00 3.832657e+00 -1.987794e+00 9.291751e-01 2.875084e+00 2.861600e+00 1.618818e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.546481e-02 1.870031e-02 1.084108e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227338e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079301e+00 5.496283e+00 -4.465931e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356179e+01 0.000000e+00 0.000000e+00
445 5.902725e+01 1.291068e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.947816e+00 3.681907e+00 4.926481e+00 4.102808e+00 -1.649645e+00 8.678702e-01 2.875084e+00 2.861600e+00 1.618818e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.312216e-02 2.268350e-02 1.177608e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227338e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079301e+00 5.408685e+00 -4.171278e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356179e+01 0.000000e+00 0.000000e+00
446 5.912605e+01 1.291068e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.039375e+00 3.636784e+00 4.867880e+00 4.311144e+00 -1.388949e+00 8.206155e-01 2.875084e+00 2.861600e+00 1.618818e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.384053e-03 2.572892e-03 1.332237e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227338e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079301e+00 5.344347e+00 -3.944157e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356179e+01 0.000000e+00 0.000000e+00
446 5.922485e+01 1.290865e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.125397e+00 3.602366e+00 4.816572e+00 4.572964e+00 -1.116471e+00 8.150956e-01 2.875090e+00 2.861606e+00 1.618821e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.598715e-03 4.963183e-03 2.570977e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227374e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079310e+00 5.287671e+00 -3.917953e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356201e+01 0.000000e+00 0.000000e+00
446 5.932365e+01 1.302892e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.210507e+00 3.572162e+00 4.749503e+00 4.537952e+00 -9.715733e-01 1.185713e+00 2.875077e+00 2.861593e+00 1.618814e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.770987e-03 7.391199e-03 3.832220e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227302e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079292e+00 5.234179e+00 -5.671445e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356157e+01 0.000000e+00 0.000000e+00
446 5.942245e+01 1.312001e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.302183e+00 3.551809e+00 4.681994e+00 5.317765e+00 -4.580967e-01 9.403421e-01 2.875076e+00 2.861592e+00 1.618814e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.898318e-03 9.840658e-03 5.110093e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227295e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079290e+00 5.174723e+00 -4.481202e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356152e+01 0.000000e+00 0.000000e+00
446 5.952125e+01 1.319592e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.399250e+00 3.540366e+00 4.613306e+00 5.264908e+00 -3.293616e-01 1.138354e+00 2.875074e+00 2.861590e+00 1.618812e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.983201e-03 1.230479e-02 6.415644e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227282e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079287e+00 5.111017e+00 -5.408237e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356145e+01 0.000000e+00 0.000000e+00
446 5.962005e+01 1.325185e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.501849e+00 3.537979e+00 4.544417e+00 6.154652e+00 1.937694e-01 1.057452e+00 2.875079e+00 2.861595e+00 1.618815e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.025451e-03 1.477039e-02 7.747056e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227310e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079294e+00 5.043524e+00 -5.012605e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356162e+01 0.000000e+00 0.000000e+00
446 5.971885e+01 1.336188e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.609103e+00 3.544041e+00 4.462585e+00 5.860407e+00 2.270013e-01 1.365292e+00 2.875071e+00 2.861587e+00 1.618811e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.025814e-03 1.722586e-02 9.113757e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227265e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079283e+00 4.969677e+00 -6.443487e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356134e+01 0.000000e+00 0.000000e+00
446 5.981765e+01 1.346499e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.720496e+00 3.558294e+00 4.380385e+00 6.980004e+00 8.167495e-01 1.160108e+00 2.875060e+00 2.861576e+00 1.618805e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.983150e-03 1.965468e-02 1.050884e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227201e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079267e+00 4.893655e+00 -5.452800e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356095e+01 0.000000e+00 0.000000e+00
446 5.991645e+01 1.346495e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.841768e+00 3.584028e+00 4.305239e+00 7.212382e+00 1.043677e+00 1.099178e+00 2.875060e+00 2.861576e+00 1.618805e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.900782e-03 2.205183e-02 1.195016e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227204e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079268e+00 4.809698e+00 -5.166425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356097e+01 0.000000e+00 0.000000e+00
446 6.001525e+01 1.346495e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.952111e+00 3.612350e+00 4.239958e+00 7.422849e+00 1.248428e+00 1.045448e+00 2.875060e+00 2.861576e+00 1.618805e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.069452e-02 2.417652e-02 1.329025e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227204e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079268e+00 4.736768e+00 -4.913880e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356097e+01 0.000000e+00 0.000000e+00
447 6.038675e+01 1.346495e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.424132e+00 3.780800e+00 3.993617e+00 8.302187e+00 2.103870e+00 8.209694e-01 2.875060e+00 2.861576e+00 1.618805e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.024587e-03 2.244755e-02 1.607606e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227204e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079268e+00 4.461562e+00 -3.858771e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356097e+01 0.000000e+00 0.000000e+00
448 6.054675e+01 1.346495e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.632252e+00 3.876421e+00 3.902018e+00 8.680905e+00 2.472297e+00 7.242894e-01 2.875060e+00 2.861576e+00 1.618805e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.199878e-03 2.085103e-02 1.744011e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227204e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079268e+00 4.359230e+00 -3.404349e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356097e+01 0.000000e+00 0.000000e+00
449 6.079675e+01 1.346495e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.337771e+00 4.425834e+00 3.778474e+00 -2.298764e+01 1.690404e+01 5.732269e-01 2.875060e+00 2.861576e+00 1.618805e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.096502e-03 1.832604e-02 1.844313e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227204e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079268e+00 4.221210e+00 -2.694316e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356097e+01 0.000000e+00 0.000000e+00
450 6.102937e+01 1.346495e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.497537e+00 5.321730e+00 3.686784e+00 -1.976071e+01 2.063589e+01 4.326620e-01 2.875060e+00 2.861576e+00 1.618805e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.869759e-03 1.289903e-02 1.951522e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227204e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079268e+00 4.118776e+00 -2.033624e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356097e+01 0.000000e+00 0.000000e+00
451 6.102937e+01 1.346495e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.497537e+00 5.321730e+00 3.686784e+00 -1.976071e+01 2.063589e+01 4.326620e-01 2.875060e+00 2.861576e+00 1.618805e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227204e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079268e+00 4.118776e+00 -2.033624e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356097e+01 0.000000e+00 0.000000e+00
452 6.127455e+01 1.346495e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.622463e+00 6.277247e+00 3.616356e+00 -1.635974e+01 2.456902e+01 2.845162e-01 2.875060e+00 2.861576e+00 1.618805e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.217873e-02 9.099505e-03 2.039047e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227204e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079268e+00 4.040096e+00 -1.337300e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356097e+01 0.000000e+00 0.000000e+00
453 6.127455e+01 1.346495e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.622463e+00 6.277247e+00 3.616356e+00 -1.635974e+01 2.456902e+01 2.845162e-01 2.875060e+00 2.861576e+00 1.618805e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227204e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079268e+00 4.040096e+00 -1.337300e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356097e+01 0.000000e+00 0.000000e+00
454 6.134175e+01 1.346495e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.385323e+00 6.540516e+00 3.601965e+00 -1.542756e+01 2.564706e+01 2.439106e-01 2.875060e+00 2.861576e+00 1.618805e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.525978e-02 7.411263e-03 2.084121e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227204e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079268e+00 4.024019e+00 -1.146443e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356097e+01 0.000000e+00 0.000000e+00
