 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
556 9.160674e+01 2.111120e-01 1.379595e-01 -2.235834e-01 2.223314e-02 -6.906571e-03 4.624355e-02 1.154489e-02 3.529959e+00 7.962164e+00 2.546553e+00 -4.341183e-01 -1.191867e+01 6.998709e-01 2.874879e+00 2.861402e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.923216e-02 3.680923e-03 1.973866e-02 0.000000e+00 0.000000e+00 0.000000e+00 2.223314e-02 1.154489e-02 0.000000e+00 2.855000e+01 8.226184e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078999e+00 3.396693e+00 -2.581249e+00 1.199230e-02 3.510162e-01 -3.199130e-01 1.535947e-01 3.355435e+01 4.288332e-06 -1.589954e-06
557 9.197824e+01 2.111120e-01 1.353937e-01 -2.064040e-01 1.617171e-02 -6.906571e-03 4.624355e-02 1.154489e-02 3.512298e+00 7.408638e+00 2.425329e+00 9.934628e-02 -1.098346e+01 4.480791e-01 2.874879e+00 2.861402e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.950206e-02 4.076175e-03 2.131571e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.617171e-02 1.154489e-02 0.000000e+00 2.800000e+01 8.226184e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078999e+00 3.235000e+00 -1.652596e+00 -1.068554e-01 4.080766e-01 -3.199130e-01 1.535947e-01 3.355435e+01 -1.015583e-06 -1.589954e-06
558 9.207704e+01 2.111120e-01 1.346431e-01 -2.013782e-01 1.439848e-02 -6.906286e-03 4.624313e-02 1.154489e-02 3.517783e+00 7.247778e+00 2.399144e+00 2.554332e-01 -1.070976e+01 3.744206e-01 2.874879e+00 2.861402e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.146840e-03 4.926181e-04 2.481083e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.439848e-02 1.154489e-02 0.000000e+00 2.800000e+01 8.226184e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078999e+00 3.200072e+00 -1.380930e+00 -1.416235e-01 4.247693e-01 -3.199125e-01 1.535944e-01 3.355435e+01 -2.650183e-06 -1.589972e-06
558 9.217584e+01 2.111526e-01 1.339556e-01 -1.968018e-01 1.278611e-02 -7.490462e-03 4.709897e-02 1.156533e-02 3.526793e+00 7.101726e+00 2.379143e+00 3.441164e-01 -1.067549e+01 3.161064e-01 2.874889e+00 2.861412e+00 1.618704e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.090095e-03 9.598018e-04 4.779803e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.278611e-02 1.156533e-02 0.000000e+00 2.800000e+01 8.226243e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079014e+00 3.173622e+00 -1.165734e+00 -1.731579e-01 4.398294e-01 -3.145487e-01 1.449293e-01 3.355472e+01 -4.169549e-06 -1.432928e-06
558 9.227464e+01 2.127509e-01 1.330765e-01 -1.919511e-01 1.116915e-02 -8.786387e-03 4.885651e-02 1.167426e-02 3.534771e+00 6.946488e+00 2.360393e+00 3.630316e-01 -1.084044e+01 2.987710e-01 2.874872e+00 2.861395e+00 1.618695e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.019792e-03 1.446257e-03 7.100811e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.116915e-02 1.167426e-02 0.000000e+00 2.800000e+01 8.226145e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078990e+00 3.157480e+00 -1.097262e+00 -2.036762e-01 4.531987e-01 -3.100897e-01 1.378360e-01 3.355413e+01 -5.710208e-06 -1.241671e-06
558 9.237344e+01 2.135509e-01 1.322917e-01 -1.872486e-01 9.576819e-03 -7.005533e-03 4.623855e-02 1.155153e-02 3.548998e+00 6.797000e+00 2.347161e+00 6.679674e-01 -9.932809e+00 1.677851e-01 2.874874e+00 2.861396e+00 1.618696e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.930796e-03 1.952841e-03 9.428597e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.576819e-03 1.155153e-02 0.000000e+00 2.800000e+01 8.226155e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078993e+00 3.144172e+00 -6.149388e-01 -2.342324e-01 4.668394e-01 -3.016461e-01 1.284424e-01 3.355421e+01 -7.278783e-06 -1.264769e-06
558 9.247224e+01 2.142322e-01 1.315512e-01 -1.826142e-01 7.987857e-03 -7.803210e-03 4.729561e-02 1.167018e-02 3.568114e+00 6.650384e+00 2.336944e+00 7.267429e-01 -9.947286e+00 1.753302e-01 2.874875e+00 2.861396e+00 1.618696e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.820744e-03 2.481163e-03 1.176952e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.987857e-03 1.167018e-02 0.000000e+00 2.800000e+01 8.226157e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078994e+00 3.134197e+00 -6.414705e-01 -2.634511e-01 4.786732e-01 -2.953791e-01 1.192998e-01 3.355422e+01 -8.884435e-06 -1.094601e-06
558 9.257104e+01 2.147667e-01 1.308902e-01 -1.780967e-01 6.402826e-03 -4.553009e-03 4.279266e-02 1.167867e-02 3.593003e+00 6.508452e+00 2.328660e+00 1.170111e+00 -8.672555e+00 1.173123e-01 2.874875e+00 2.861396e+00 1.618696e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.168400e-02 3.031938e-03 1.411346e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.402826e-03 1.167867e-02 0.000000e+00 2.800000e+01 8.226158e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078995e+00 3.125983e+00 -4.286177e-01 -2.927673e-01 4.907603e-01 -2.948171e-01 1.213305e-01 3.355424e+01 -1.052343e-05 -1.405865e-06
558 9.266984e+01 2.149539e-01 1.304081e-01 -1.738246e-01 4.806498e-03 -5.615154e-03 4.419990e-02 1.182445e-02 3.626060e+00 6.375413e+00 2.319764e+00 1.204208e+00 -8.789149e+00 1.921448e-01 2.874883e+00 2.861403e+00 1.618700e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.351608e-02 3.606106e-03 1.647382e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.806498e-03 1.182445e-02 0.000000e+00 2.800000e+01 8.226199e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079005e+00 3.115050e+00 -7.016935e-01 -3.215106e-01 5.022007e-01 -2.876685e-01 1.111702e-01 3.355450e+01 -1.221745e-05 -1.205480e-06
558 9.276864e+01 2.159717e-01 1.299655e-01 -1.696115e-01 3.208014e-03 -2.702394e-03 4.027177e-02 1.186175e-02 3.663559e+00 6.244935e+00 2.308441e+00 1.631266e+00 -7.696646e+00 1.698330e-01 2.874871e+00 2.861392e+00 1.618694e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.530926e-02 4.203373e-03 1.883806e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.208014e-03 1.186175e-02 0.000000e+00 2.800000e+01 8.226135e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078989e+00 3.105287e+00 -6.186076e-01 -3.505120e-01 5.140471e-01 -2.999115e-01 1.293613e-01 3.355410e+01 -1.394815e-05 -1.690108e-06
558 9.286744e+01 2.159751e-01 1.297029e-01 -1.656385e-01 1.612615e-03 -2.652233e-03 4.020614e-02 1.186168e-02 3.709365e+00 6.123724e+00 2.300489e+00 1.783138e+00 -7.489037e+00 1.027825e-01 2.874872e+00 2.861393e+00 1.618694e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.705965e-02 4.824362e-03 2.121698e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.612615e-03 1.186168e-02 0.000000e+00 2.800000e+01 8.226140e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078990e+00 3.094608e+00 -3.743766e-01 -3.801444e-01 5.268314e-01 -2.999179e-01 1.293928e-01 3.355412e+01 -1.575129e-05 -1.695243e-06
558 9.296624e+01 2.159751e-01 1.294671e-01 -1.620634e-01 1.767599e-04 -2.652236e-03 4.020614e-02 1.186168e-02 3.753433e+00 6.015279e+00 2.296660e+00 1.915280e+00 -7.315485e+00 4.261013e-02 2.874872e+00 2.861393e+00 1.618694e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.859710e-02 5.404602e-03 2.336853e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.767599e-04 1.186168e-02 0.000000e+00 2.800000e+01 8.226140e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078990e+00 3.089458e+00 -1.552038e-01 -4.068131e-01 5.383370e-01 -2.999178e-01 1.293927e-01 3.355412e+01 -1.740251e-05 -1.695242e-06
559 9.310724e+01 2.159751e-01 1.290931e-01 -1.563943e-01 -2.100068e-03 -2.652236e-03 4.020614e-02 1.186168e-02 3.828565e+00 5.844605e+00 2.297086e+00 2.124817e+00 -7.040283e+00 -5.280478e-02 2.874872e+00 2.861393e+00 1.618694e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.655486e-02 6.753935e-03 2.394522e-02 0.000000e+00 0.000000e+00 0.000000e+00 -2.100068e-03 1.186168e-02 0.000000e+00 2.800000e+01 8.226140e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078990e+00 3.090031e+00 1.923370e-01 -4.491015e-01 5.565813e-01 -2.999178e-01 1.293927e-01 3.355412e+01 -2.007580e-05 -1.695242e-06
560 9.320604e+01 2.159751e-01 1.288049e-01 -1.520247e-01 -3.855001e-03 -2.651974e-03 4.020584e-02 1.186168e-02 3.890670e+00 5.714210e+00 2.302848e+00 2.286354e+00 -6.828099e+00 -1.263473e-01 2.874872e+00 2.861393e+00 1.618694e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.756189e-03 7.822612e-04 2.625705e-03 0.000000e+00 0.000000e+00 0.000000e+00 -3.855001e-03 1.186168e-02 0.000000e+00 2.800000e+01 8.226140e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078990e+00 3.097782e+00 4.602093e-01 -4.816965e-01 5.706437e-01 -2.999176e-01 1.293924e-01 3.355412e+01 -2.218231e-05 -1.695260e-06
560 9.330484e+01 2.160167e-01 1.285378e-01 -1.480465e-01 -5.450218e-03 -3.214732e-03 4.085154e-02 1.185386e-02 3.949975e+00 5.596375e+00 2.312090e+00 2.365990e+00 -6.768961e+00 -1.850758e-01 2.874883e+00 2.861404e+00 1.618700e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.303444e-03 1.524936e-03 4.996503e-03 0.000000e+00 0.000000e+00 0.000000e+00 -5.450218e-03 1.185386e-02 0.000000e+00 2.800000e+01 8.226199e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079005e+00 3.110437e+00 6.740516e-01 -5.112211e-01 5.833039e-01 -2.917477e-01 1.200028e-01 3.355450e+01 -2.412709e-05 -1.499178e-06
560 9.340364e+01 2.176191e-01 1.280877e-01 -1.438649e-01 -7.030245e-03 -4.459731e-03 4.213757e-02 1.180246e-02 4.006403e+00 5.471947e+00 2.322640e+00 2.347500e+00 -6.829333e+00 -2.042151e-01 2.874866e+00 2.861387e+00 1.618691e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.802871e-03 2.298936e-03 7.331766e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.030245e-03 1.180246e-02 0.000000e+00 2.800000e+01 8.226104e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078981e+00 3.133201e+00 7.407468e-01 -5.390747e-01 5.940881e-01 -2.839222e-01 1.118420e-01 3.355391e+01 -2.599544e-05 -1.270660e-06
560 9.350244e+01 2.184226e-01 1.277259e-01 -1.397945e-01 -8.598195e-03 -2.756178e-03 4.017501e-02 1.189093e-02 4.067928e+00 5.352611e+00 2.338224e+00 2.699501e+00 -6.229108e+00 -3.329298e-01 2.874868e+00 2.861388e+00 1.618692e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.253984e-03 3.105555e-03 9.616952e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.598195e-03 1.189093e-02 0.000000e+00 2.800000e+01 8.226112e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078984e+00 3.158530e+00 1.205190e+00 -5.672027e-01 6.052475e-01 -2.768653e-01 1.043924e-01 3.355398e+01 -2.791864e-05 -1.290482e-06
560 9.360124e+01 2.190905e-01 1.274085e-01 -1.357783e-01 -1.015655e-02 -3.514645e-03 4.093411e-02 1.176411e-02 4.133168e+00 5.236291e+00 2.356477e+00 2.735114e+00 -6.195376e+00 -3.230937e-01 2.874868e+00 2.861388e+00 1.618693e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.658367e-03 3.947199e-03 1.185985e-02 0.000000e+00 0.000000e+00 0.000000e+00 -1.015655e-02 1.176411e-02 0.000000e+00 2.800000e+01 8.226114e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078985e+00 3.186781e+00 1.167625e+00 -5.937231e-01 6.146695e-01 -2.674310e-01 9.452957e-02 3.355400e+01 -2.981100e-05 -1.082034e-06
560 9.370004e+01 2.196219e-01 1.271661e-01 -1.318483e-01 -1.169632e-02 -3.729884e-04 3.759663e-02 1.174379e-02 4.202998e+00 5.124292e+00 2.376077e+00 3.289448e+00 -5.369170e+00 -3.779139e-01 2.874868e+00 2.861388e+00 1.618693e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.015217e-03 4.824843e-03 1.405288e-02 0.000000e+00 0.000000e+00 0.000000e+00 -1.169632e-02 1.174379e-02 0.000000e+00 2.800000e+01 8.226115e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078985e+00 3.216165e+00 1.363923e+00 -6.205321e-01 6.244235e-01 -2.729984e-01 1.002355e-01 3.355402e+01 -3.175944e-05 -1.428594e-06
560 9.379884e+01 2.197480e-01 1.271007e-01 -1.281036e-01 -1.321417e-02 -1.359217e-03 3.858728e-02 1.141584e-02 4.280429e+00 5.020160e+00 2.394655e+00 3.299354e+00 -5.394467e+00 -2.912191e-01 2.874876e+00 2.861396e+00 1.618697e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.032460e-02 5.739766e-03 1.621071e-02 0.000000e+00 0.000000e+00 0.000000e+00 -1.321417e-02 1.141584e-02 0.000000e+00 2.800000e+01 8.226158e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078996e+00 3.241996e+00 1.050703e+00 -6.469592e-01 6.337665e-01 -2.620472e-01 8.924602e-02 3.355428e+01 -3.376431e-05 -1.181348e-06
560 9.389764e+01 2.207417e-01 1.270695e-01 -1.243993e-01 -1.468634e-02 1.361440e-03 3.580148e-02 1.129291e-02 4.360847e+00 4.918672e+00 2.409848e+00 3.834297e+00 -4.701104e+00 -2.998208e-01 2.874865e+00 2.861385e+00 1.618691e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.158433e-02 6.691270e-03 1.832441e-02 0.000000e+00 0.000000e+00 0.000000e+00 -1.468634e-02 1.129291e-02 0.000000e+00 2.800000e+01 8.226095e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078980e+00 3.268002e+00 1.079059e+00 -6.737649e-01 6.435076e-01 -2.824711e-01 1.095708e-01 3.355389e+01 -3.582639e-05 -1.745928e-06
560 9.399644e+01 2.207452e-01 1.272083e-01 -1.208664e-01 -1.615161e-02 1.411003e-03 3.575279e-02 1.129345e-02 4.448835e+00 4.825105e+00 2.427563e+00 4.005777e+00 -4.533733e+00 -3.605618e-01 2.874866e+00 2.861386e+00 1.618691e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.279478e-02 7.679957e-03 2.040521e-02 0.000000e+00 0.000000e+00 0.000000e+00 -1.615161e-02 1.129345e-02 0.000000e+00 2.800000e+01 8.226099e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078982e+00 3.292045e+00 1.297656e+00 -7.016835e-01 6.543430e-01 -2.825840e-01 1.096767e-01 3.355392e+01 -3.802861e-05 -1.752155e-06
560 9.409524e+01 2.207452e-01 1.273338e-01 -1.176873e-01 -1.747036e-02 1.411002e-03 3.575279e-02 1.129345e-02 4.529643e+00 4.742153e+00 2.446146e+00 4.153607e+00 -4.391442e+00 -4.150558e-01 2.874866e+00 2.861386e+00 1.618691e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.384356e-02 8.602893e-03 2.224985e-02 0.000000e+00 0.000000e+00 0.000000e+00 -1.747036e-02 1.129345e-02 0.000000e+00 2.800000e+01 8.226099e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078982e+00 3.317246e+00 1.493778e+00 -7.268109e-01 6.640955e-01 -2.825839e-01 1.096767e-01 3.355392e+01 -4.004004e-05 -1.752153e-06
561 9.446674e+01 2.207452e-01 1.278580e-01 -1.044051e-01 -2.297999e-02 1.411002e-03 3.575279e-02 1.129345e-02 4.881931e+00 4.409765e+00 2.549446e+00 4.771232e+00 -3.796964e+00 -6.427265e-01 2.874866e+00 2.861386e+00 1.618691e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.062856e-02 1.122889e-02 1.956175e-02 0.000000e+00 0.000000e+00 0.000000e+00 -2.297999e-02 1.129345e-02 0.000000e+00 2.800000e+01 8.226099e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078982e+00 3.457332e+00 2.313161e+00 -8.317908e-01 7.048403e-01 -2.825839e-01 1.096767e-01 3.355392e+01 -4.874333e-05 -1.752153e-06
562 9.462674e+01 2.207452e-01 1.280838e-01 -9.868469e-02 -2.535291e-02 1.411002e-03 3.575279e-02 1.129345e-02 5.040099e+00 4.274571e+00 2.605833e+00 5.037235e+00 -3.540931e+00 -7.407812e-01 2.874866e+00 2.861386e+00 1.618691e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.546623e-03 1.244764e-02 1.831835e-02 0.000000e+00 0.000000e+00 0.000000e+00 -2.535291e-02 1.129345e-02 0.000000e+00 2.855000e+01 8.226099e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078982e+00 3.533799e+00 2.666058e+00 -8.770042e-01 7.223886e-01 -2.825839e-01 1.096767e-01 3.355392e+01 -5.264072e-05 -1.752153e-06
563 9.487674e+01 2.207452e-01 1.196547e-01 -9.645649e-02 -2.906054e-02 -6.806328e-02 -1.772175e-02 1.129345e-02 4.942984e+00 4.369164e+00 2.706855e+00 -8.734420e+00 6.961168e+00 -8.939916e-01 2.874866e+00 2.861386e+00 1.618691e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.236997e-03 1.282728e-02 1.725946e-02 0.000000e+00 0.000000e+00 0.000000e+00 -2.906054e-02 1.129345e-02 0.000000e+00 2.855000e+01 8.226099e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078982e+00 3.670795e+00 3.217460e+00 -8.859546e-01 8.010856e-01 2.118097e-01 5.271543e-01 3.355392e+01 -5.888507e-05 7.979897e-06
564 9.535454e+01 2.207452e-01 8.713402e-02 -1.049239e-01 -3.614603e-02 -6.806328e-02 -1.772175e-02 1.129345e-02 4.117867e+00 5.149846e+00 2.938138e+00 -6.912858e+00 8.592046e+00 -1.186807e+00 2.874866e+00 2.861386e+00 1.618691e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.161994e-02 1.038671e-02 1.533049e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.614603e-02 1.129345e-02 0.000000e+00 2.855000e+01 8.226099e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078982e+00 3.984441e+00 4.271299e+00 -7.847519e-01 1.052960e+00 2.118097e-01 5.271543e-01 3.355392e+01 -6.877426e-05 7.979897e-06
565 9.535454e+01 2.207452e-01 8.713402e-02 -1.049239e-01 -3.614603e-02 -6.806328e-02 -1.772175e-02 1.129345e-02 4.117867e+00 5.149846e+00 2.938138e+00 -6.912858e+00 8.592046e+00 -1.186807e+00 2.874866e+00 2.861386e+00 1.618691e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.614603e-02 1.129345e-02 0.000000e+00 2.855000e+01 8.226099e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078982e+00 3.984441e+00 4.271299e+00 -7.847519e-01 1.052960e+00 2.118097e-01 5.271543e-01 3.355392e+01 -6.877426e-05 7.979897e-06
566 9.542174e+01 2.207452e-01 8.256016e-02 -1.061148e-01 -3.714256e-02 -6.806328e-02 -1.772175e-02 1.129345e-02 4.005615e+00 5.262234e+00 2.974181e+00 -6.656665e+00 8.821421e+00 -1.227990e+00 2.874866e+00 2.861386e+00 1.618691e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.431453e-02 8.618419e-03 1.391665e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.714256e-02 1.129345e-02 0.000000e+00 2.855000e+01 8.226099e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078982e+00 4.033319e+00 4.419515e+00 -7.705183e-01 1.088385e+00 2.118097e-01 5.271543e-01 3.355392e+01 -6.987286e-05 7.979897e-06
567 9.542174e+01 2.207452e-01 8.256016e-02 -1.061148e-01 -3.714256e-02 -6.806328e-02 -1.772175e-02 1.129345e-02 4.005615e+00 5.262234e+00 2.974181e+00 -6.656665e+00 8.821421e+00 -1.227990e+00 2.874866e+00 2.861386e+00 1.618691e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.714256e-02 1.129345e-02 0.000000e+00 2.855000e+01 8.226099e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078982e+00 4.033319e+00 4.419515e+00 -7.705183e-01 1.088385e+00 2.118097e-01 5.271543e-01 3.355392e+01 -6.987286e-05 7.979897e-06
568 9.545674e+01 2.207452e-01 8.017795e-02 -1.067351e-01 -3.766159e-02 -6.806328e-02 -1.772175e-02 1.129345e-02 3.947614e+00 5.320976e+00 2.993262e+00 -6.523231e+00 8.940886e+00 -1.249440e+00 2.874866e+00 2.861386e+00 1.618691e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.491613e-02 8.348216e-03 1.366618e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.766159e-02 1.129345e-02 0.000000e+00 2.855000e+01 8.226099e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078982e+00 4.059196e+00 4.496712e+00 -7.631050e-01 1.106835e+00 2.118097e-01 5.271543e-01 3.355392e+01 -7.041651e-05 7.979897e-06
569 9.570674e+01 2.207452e-01 6.812960e-02 -1.041096e-01 -4.136913e-02 -2.938017e-02 3.849486e-02 1.129345e-02 3.797784e+00 5.388222e+00 3.135331e+00 1.679004e+00 -6.187976e+00 -1.402650e+00 2.874866e+00 2.861386e+00 1.618691e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.607552e-02 7.987957e-03 1.296289e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.136913e-02 1.129345e-02 0.000000e+00 2.855000e+01 8.226099e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078982e+00 4.251857e+00 5.048113e+00 -7.598422e-01 1.163580e+00 -1.854211e-01 -7.819666e-02 3.355392e+01 -7.406383e-05 2.040756e-06
570 9.586674e+01 2.207452e-01 6.342878e-02 -9.795038e-02 -4.374199e-02 -2.938017e-02 3.849486e-02 1.129345e-02 3.872385e+00 5.205889e+00 3.231150e+00 1.897292e+00 -5.884917e+00 -1.500705e+00 2.874866e+00 2.861386e+00 1.618691e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.598691e-02 8.365391e-03 1.200416e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.374199e-02 1.129345e-02 0.000000e+00 2.855000e+01 8.226099e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078982e+00 4.381798e+00 5.401010e+00 -7.895096e-01 1.151068e+00 -1.854211e-01 -7.819666e-02 3.355392e+01 -7.631925e-05 2.040756e-06
571 9.623824e+01 2.207452e-01 5.251405e-02 -8.364954e-02 -4.925147e-02 -2.938017e-02 3.849486e-02 1.129345e-02 4.073493e+00 4.794809e+00 3.466359e+00 2.404131e+00 -5.181252e+00 -1.728376e+00 2.874866e+00 2.861386e+00 1.618691e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.492047e-02 9.407019e-03 1.086385e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.925147e-02 1.129345e-02 0.000000e+00 2.800000e+01 8.226099e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078982e+00 4.700768e+00 6.220393e+00 -8.583935e-01 1.122018e+00 -1.854211e-01 -7.819666e-02 3.355392e+01 -8.115311e-05 2.040756e-06
572 9.633704e+01 2.207452e-01 4.932101e-02 -7.946592e-02 -5.086323e-02 -2.938008e-02 3.849471e-02 1.129344e-02 4.139085e+00 4.678287e+00 3.538148e+00 2.552434e+00 -4.975359e+00 -1.794975e+00 2.874866e+00 2.861386e+00 1.618691e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.532990e-03 1.151041e-03 1.090376e-03 0.000000e+00 0.000000e+00 0.000000e+00 -5.086323e-02 1.129344e-02 0.000000e+00 2.800000e+01 8.226099e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078981e+00 4.798122e+00 6.460085e+00 -8.785451e-01 1.113520e+00 -1.854220e-01 -7.819583e-02 3.355392e+01 -8.246072e-05 2.040746e-06
