 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
532 8.468604e+01 1.956291e-01 -6.776936e-02 3.694445e-02 -9.887721e-02 -4.492465e-02 3.571725e-02 -9.732889e-04 4.968087e+00 2.970899e+00 5.897445e+00 4.742934e+00 -7.078445e-01 3.243780e-01 2.874902e+00 2.861424e+00 1.618712e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.141851e-03 3.091033e-03 4.690057e-04 0.000000e+00 0.000000e+00 0.000000e+00 -9.887721e-02 -9.732889e-04 0.000000e+00 2.800000e+01 8.226315e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079033e+00 7.643272e+00 -1.247223e+00 -1.122058e+00 1.047517e+00 -2.211661e-01 -1.627171e-01 3.355518e+01 -5.832339e-05 3.881151e-07
532 8.478484e+01 1.956652e-01 -7.220549e-02 4.047195e-02 -9.871978e-02 -4.461857e-02 3.554499e-02 -1.133696e-03 5.062980e+00 2.950829e+00 5.888684e+00 4.804524e+00 -5.244796e-01 3.673400e-01 2.874913e+00 2.861436e+00 1.618718e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.139312e-03 5.947875e-03 8.966861e-04 0.000000e+00 0.000000e+00 0.000000e+00 -9.871978e-02 -1.133696e-03 0.000000e+00 2.800000e+01 8.226379e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079049e+00 7.632452e+00 -1.412269e+00 -1.143794e+00 1.031362e+00 -2.112385e-01 -1.698557e-01 3.355558e+01 -5.802282e-05 4.765521e-07
532 8.488364e+01 1.972787e-01 -7.652479e-02 4.393173e-02 -9.842870e-02 -4.366841e-02 3.496616e-02 -2.105916e-03 5.151792e+00 2.933753e+00 5.872330e+00 4.674869e+00 -3.916590e-01 6.966774e-01 2.874895e+00 2.861417e+00 1.618708e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.099076e-03 8.833798e-03 1.323221e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.842870e-02 -2.105916e-03 0.000000e+00 2.800000e+01 8.226274e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079023e+00 7.635061e+00 -2.666487e+00 -1.163023e+00 1.013300e+00 -1.967906e-01 -1.806351e-01 3.355494e+01 -5.751642e-05 4.632631e-07
532 8.498244e+01 1.980969e-01 -8.088436e-02 4.741101e-02 -9.820970e-02 -4.468150e-02 3.553265e-02 -9.384542e-04 5.245383e+00 2.926163e+00 5.860507e+00 5.201716e+00 -5.308113e-02 2.747967e-01 2.874897e+00 2.861420e+00 1.618709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.022076e-03 1.173267e-02 1.746948e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.820970e-02 -9.384542e-04 0.000000e+00 2.800000e+01 8.226287e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079027e+00 7.631698e+00 -1.049393e+00 -1.182987e+00 9.960151e-01 -1.997194e-01 -1.737970e-01 3.355503e+01 -5.708352e-05 7.548725e-07
532 8.508124e+01 1.988279e-01 -8.526143e-02 5.089892e-02 -9.795338e-02 -4.403785e-02 3.513437e-02 -2.231687e-03 5.341613e+00 2.926750e+00 5.846786e+00 5.157916e+00 1.039761e-01 7.138532e-01 2.874896e+00 2.861420e+00 1.618709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.910712e-03 1.463262e-02 2.170501e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.795338e-02 -2.231687e-03 0.000000e+00 2.800000e+01 8.226286e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079027e+00 7.624462e+00 -2.720603e+00 -1.201637e+00 9.781001e-01 -1.861867e-01 -1.831724e-01 3.355503e+01 -5.660296e-05 7.963097e-07
532 8.518004e+01 1.993832e-01 -8.968475e-02 5.441271e-02 -9.761876e-02 -4.622174e-02 3.643911e-02 -2.321599e-03 5.442216e+00 2.936454e+00 5.828678e+00 6.032935e+00 5.305666e-01 7.308448e-01 2.874897e+00 2.861421e+00 1.618710e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.765482e-03 1.751583e-02 2.593314e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.761876e-02 -2.321599e-03 0.000000e+00 2.800000e+01 8.226291e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079028e+00 7.608891e+00 -2.781129e+00 -1.220901e+00 9.607713e-01 -2.047524e-01 -1.657967e-01 3.355507e+01 -5.617274e-05 1.053165e-06
532 8.527884e+01 1.997618e-01 -9.422183e-02 5.799479e-02 -9.706991e-02 -4.528661e-02 3.585789e-02 -4.864905e-03 5.550459e+00 2.956895e+00 5.798091e+00 5.912221e+00 6.622412e-01 1.595618e+00 2.874903e+00 2.861427e+00 1.618713e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.587297e-03 2.036613e-02 3.019193e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.706991e-02 -4.864905e-03 0.000000e+00 2.800000e+01 8.226327e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079037e+00 7.574366e+00 -6.065671e+00 -1.240349e+00 9.438469e-01 -1.876940e-01 -1.778135e-01 3.355529e+01 -5.580072e-05 1.078341e-06
532 8.537764e+01 2.008662e-01 -9.878538e-02 6.159132e-02 -9.625472e-02 -4.762311e-02 3.728407e-02 -5.445589e-03 5.661494e+00 2.985356e+00 5.751937e+00 6.858213e+00 1.094889e+00 1.770400e+00 2.874891e+00 2.861415e+00 1.618706e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.375348e-03 2.316214e-02 3.447019e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.625472e-02 -5.445589e-03 0.000000e+00 2.800000e+01 8.226256e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079020e+00 7.529766e+00 -6.709896e+00 -1.260324e+00 9.273792e-01 -2.207159e-01 -1.525702e-01 3.355485e+01 -5.545304e-05 1.107585e-06
532 8.547644e+01 2.008692e-01 -1.034938e-01 6.527701e-02 -9.543007e-02 -4.765976e-02 3.730689e-02 -5.441095e-03 5.781852e+00 3.025042e+00 5.705492e+00 7.072924e+00 1.316813e+00 1.742559e+00 2.874892e+00 2.861416e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.130721e-03 2.589034e-02 3.880784e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.543007e-02 -5.441095e-03 0.000000e+00 2.800000e+01 8.226260e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 7.469009e+00 -6.604323e+00 -1.282152e+00 9.123238e-01 -2.209602e-01 -1.523655e-01 3.355488e+01 -5.524932e-05 1.111503e-06
532 8.557524e+01 2.008692e-01 -1.077317e-01 6.859434e-02 -9.468797e-02 -4.765975e-02 3.730689e-02 -5.441093e-03 5.891003e+00 3.066360e+00 5.663975e+00 7.255716e+00 1.513634e+00 1.718862e+00 2.874892e+00 2.861416e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.784080e-03 2.828020e-02 4.277233e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.468797e-02 -5.441093e-03 0.000000e+00 2.800000e+01 8.226260e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 7.414659e+00 -6.514510e+00 -1.301800e+00 8.987754e-01 -2.209600e-01 -1.523656e-01 3.355488e+01 -5.504769e-05 1.111504e-06
533 8.594674e+01 2.008692e-01 -1.254373e-01 8.245385e-02 -9.158755e-02 -4.765975e-02 3.730689e-02 -5.441093e-03 6.354418e+00 3.291303e+00 5.493490e+00 8.019415e+00 2.335936e+00 1.619858e+00 2.874892e+00 2.861416e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.608533e-03 2.449588e-02 4.575415e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.158755e-02 -5.441093e-03 0.000000e+00 2.800000e+01 8.226260e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 7.191478e+00 -6.139284e+00 -1.383887e+00 8.421716e-01 -2.209600e-01 -1.523656e-01 3.355488e+01 -5.401515e-05 1.111504e-06
534 8.610674e+01 2.008692e-01 -1.330629e-01 8.842295e-02 -9.025224e-02 -4.765975e-02 3.730689e-02 -5.441093e-03 6.557245e+00 3.411282e+00 5.421618e+00 8.348330e+00 2.690090e+00 1.577218e+00 2.874892e+00 2.861416e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.936412e-03 2.193515e-02 4.779231e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.025224e-02 -5.441093e-03 0.000000e+00 2.855000e+01 8.226260e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 7.097392e+00 -5.977680e+00 -1.419240e+00 8.177931e-01 -2.209600e-01 -1.523656e-01 3.355488e+01 -5.347593e-05 1.111504e-06
535 8.635674e+01 2.008692e-01 -1.339452e-01 1.053195e-01 -8.816563e-02 4.069736e-02 9.969872e-02 -5.441093e-03 6.341136e+00 3.909457e+00 5.311315e+00 -1.888493e+01 1.268304e+01 1.510594e+00 2.874892e+00 2.861416e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.806165e-03 1.893017e-02 4.943404e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.816563e-02 -5.441093e-03 0.000000e+00 2.855000e+01 8.226260e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.952995e+00 -5.725173e+00 -1.358746e+00 8.463021e-01 6.983188e-01 3.835311e-01 3.355488e+01 -5.248448e-05 1.409442e-05
536 8.683454e+01 2.008692e-01 -1.145000e-01 1.529555e-01 -8.417661e-02 4.069736e-02 9.969872e-02 -5.441093e-03 4.928949e+00 5.484811e+00 5.107796e+00 -1.442495e+01 1.829080e+01 1.383262e+00 2.874892e+00 2.861416e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.973787e-03 1.143970e-02 5.248641e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.417661e-02 -5.441093e-03 0.000000e+00 2.855000e+01 8.226260e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.686569e+00 -5.242582e+00 -1.025089e+00 1.029553e+00 6.983188e-01 3.835311e-01 3.355488e+01 -4.665488e-05 1.409442e-05
537 8.683454e+01 2.008692e-01 -1.145000e-01 1.529555e-01 -8.417661e-02 4.069736e-02 9.969872e-02 -5.441093e-03 4.928949e+00 5.484811e+00 5.107796e+00 -1.442495e+01 1.829080e+01 1.383262e+00 2.874892e+00 2.861416e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -8.417661e-02 -5.441093e-03 0.000000e+00 2.855000e+01 8.226260e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.686569e+00 -5.242582e+00 -1.025089e+00 1.029553e+00 6.983188e-01 3.835311e-01 3.355488e+01 -4.665488e-05 1.409442e-05
538 8.690174e+01 2.008692e-01 -1.117651e-01 1.596553e-01 -8.361558e-02 4.069736e-02 9.969872e-02 -5.441093e-03 4.732650e+00 5.709154e+00 5.079991e+00 -1.379768e+01 1.907950e+01 1.365353e+00 2.874892e+00 2.861416e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.067624e-02 7.836347e-03 5.485390e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.361558e-02 -5.441093e-03 0.000000e+00 2.855000e+01 8.226260e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.650171e+00 -5.174708e+00 -9.781619e-01 1.055327e+00 6.983188e-01 3.835311e-01 3.355488e+01 -4.531878e-05 1.409442e-05
539 8.690174e+01 2.008692e-01 -1.117651e-01 1.596553e-01 -8.361558e-02 4.069736e-02 9.969872e-02 -5.441093e-03 4.732650e+00 5.709154e+00 5.079991e+00 -1.379768e+01 1.907950e+01 1.365353e+00 2.874892e+00 2.861416e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -8.361558e-02 -5.441093e-03 0.000000e+00 2.855000e+01 8.226260e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.650171e+00 -5.174708e+00 -9.781619e-01 1.055327e+00 6.983188e-01 3.835311e-01 3.355488e+01 -4.531878e-05 1.409442e-05
540 8.693674e+01 2.008692e-01 -1.103407e-01 1.631447e-01 -8.332337e-02 4.069736e-02 9.969872e-02 -5.441093e-03 4.630721e+00 5.826181e+00 5.065593e+00 -1.347097e+01 1.949028e+01 1.356026e+00 2.874892e+00 2.861416e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.134713e-02 7.389156e-03 5.529905e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.332337e-02 -5.441093e-03 0.000000e+00 2.855000e+01 8.226260e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.631323e+00 -5.139357e+00 -9.537207e-01 1.068750e+00 6.983188e-01 3.835311e-01 3.355488e+01 -4.457248e-05 1.409442e-05
541 8.718674e+01 2.008692e-01 -1.089447e-01 1.743702e-01 -8.123696e-02 -2.937877e-02 -1.111046e-02 -5.441093e-03 4.270431e+00 6.177335e+00 4.964471e+00 -4.208476e-02 -3.550018e+00 1.289402e+00 2.874892e+00 2.861416e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.291324e-02 6.655665e-03 5.660545e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.123696e-02 -5.441093e-03 0.000000e+00 2.855000e+01 8.226260e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.498945e+00 -4.886850e+00 -8.526582e-01 1.076694e+00 1.210618e-01 -3.208376e-01 3.355488e+01 -3.878164e-05 -3.233758e-06
542 8.734674e+01 2.008692e-01 -1.136453e-01 1.725925e-01 -7.990181e-02 -2.937877e-02 -1.111046e-02 -5.441093e-03 4.271927e+00 6.086406e+00 4.901393e+00 1.219617e-01 -3.419518e+00 1.246762e+00 2.874892e+00 2.861416e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.358499e-02 6.565046e-03 5.849785e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.990181e-02 -5.441093e-03 0.000000e+00 2.855000e+01 8.226260e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.416370e+00 -4.725246e+00 -8.332884e-01 1.025360e+00 1.210618e-01 -3.208376e-01 3.355488e+01 -3.517270e-05 -3.233758e-06
543 8.771824e+01 2.008692e-01 -1.245595e-01 1.684650e-01 -7.680177e-02 -2.937877e-02 -1.111046e-02 -5.441093e-03 4.299009e+00 5.883553e+00 4.760191e+00 5.028570e-01 -3.116514e+00 1.147758e+00 2.874892e+00 2.861416e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.350684e-02 6.894925e-03 6.102268e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.680177e-02 -5.441093e-03 0.000000e+00 2.800000e+01 8.226260e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.231523e+00 -4.350020e+00 -7.883139e-01 9.061692e-01 1.210618e-01 -3.208376e-01 3.355488e+01 -2.743168e-05 -3.233758e-06
544 8.781704e+01 2.008692e-01 -1.277524e-01 1.672575e-01 -7.589487e-02 -2.937907e-02 -1.111006e-02 -5.441113e-03 4.313107e+00 5.826528e+00 4.720344e+00 6.143281e-01 -3.027794e+00 1.118801e+00 2.874892e+00 2.861416e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.469638e-03 7.920614e-04 6.968537e-04 0.000000e+00 0.000000e+00 0.000000e+00 -7.589487e-02 -5.441113e-03 0.000000e+00 2.800000e+01 8.226260e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.179359e+00 -4.240272e+00 -7.751569e-01 8.713005e-01 1.210608e-01 -3.208366e-01 3.355488e+01 -2.533585e-05 -3.233688e-06
544 8.791584e+01 2.009077e-01 -1.306503e-01 1.661537e-01 -7.506802e-02 -2.880808e-02 -1.183293e-02 -5.561880e-03 4.328145e+00 5.775424e+00 4.684553e+00 6.358152e-01 -3.088898e+00 1.127214e+00 2.874903e+00 2.861427e+00 1.618713e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.796523e-03 1.525557e-03 1.340538e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.506802e-02 -5.561880e-03 0.000000e+00 2.800000e+01 8.226323e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079037e+00 6.132950e+00 -4.271711e+00 -7.631161e-01 8.395048e-01 1.277378e-01 -3.287727e-01 3.355528e+01 -2.349062e-05 -3.169977e-06
544 8.801464e+01 2.025329e-01 -1.333470e-01 1.648045e-01 -7.415082e-02 -2.732921e-02 -1.350458e-02 -6.268109e-03 4.339112e+00 5.716978e+00 4.643653e+00 5.429250e-01 -3.322969e+00 1.305053e+00 2.874885e+00 2.861409e+00 1.618703e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.112498e-03 2.271464e-03 1.990373e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.415082e-02 -6.268109e-03 0.000000e+00 2.800000e+01 8.226220e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079011e+00 6.097937e+00 -4.923962e+00 -7.494859e-01 8.059122e-01 1.359938e-01 -3.372688e-01 3.355464e+01 -2.160075e-05 -3.290697e-06
544 8.811344e+01 2.033476e-01 -1.361306e-01 1.635793e-01 -7.329672e-02 -2.913192e-02 -1.120668e-02 -5.385741e-03 4.355358e+00 5.663796e+00 4.607053e+00 9.006021e-01 -2.786659e+00 1.021108e+00 2.874887e+00 2.861411e+00 1.618704e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.415508e-03 3.029346e-03 2.643809e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.329672e-02 -5.385741e-03 0.000000e+00 2.800000e+01 8.226233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079015e+00 6.059057e+00 -3.844194e+00 -7.364164e-01 7.729915e-01 1.333550e-01 -3.351742e-01 3.355473e+01 -1.980939e-05 -2.822523e-06
544 8.821224e+01 2.040715e-01 -1.389509e-01 1.624061e-01 -7.241892e-02 -2.817009e-02 -1.226168e-02 -6.356670e-03 4.374997e+00 5.613302e+00 4.569491e+00 8.683642e-01 -2.916188e+00 1.274022e+00 2.874887e+00 2.861411e+00 1.618704e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.705552e-03 3.799894e-03 3.304789e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.241892e-02 -6.356670e-03 0.000000e+00 2.800000e+01 8.226233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079015e+00 6.017702e+00 -4.787058e+00 -7.226221e-01 7.391952e-01 1.409399e-01 -3.431494e-01 3.355473e+01 -1.801014e-05 -2.894177e-06
544 8.831104e+01 2.046247e-01 -1.418537e-01 1.613378e-01 -7.148794e-02 -3.170662e-02 -8.135231e-03 -6.434702e-03 4.399432e+00 5.567365e+00 4.529042e+00 1.437054e+00 -2.073265e+00 1.266150e+00 2.874888e+00 2.861412e+00 1.618705e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.980104e-03 4.582240e-03 3.972459e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.148794e-02 -6.434702e-03 0.000000e+00 2.800000e+01 8.226240e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079016e+00 5.970517e+00 -4.750447e+00 -7.092301e-01 7.058408e-01 1.293341e-01 -3.320002e-01 3.355477e+01 -1.628568e-05 -2.443047e-06
544 8.840984e+01 2.049465e-01 -1.449435e-01 1.604857e-01 -7.040703e-02 -3.035741e-02 -9.605190e-03 -8.305020e-03 4.431367e+00 5.529350e+00 4.479678e+00 1.357109e+00 -2.284481e+00 1.765658e+00 2.874895e+00 2.861419e+00 1.618709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.237273e-03 5.375753e-03 4.652934e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.040703e-02 -8.305020e-03 0.000000e+00 2.800000e+01 8.226279e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079026e+00 5.908915e+00 -6.618894e+00 -6.960363e-01 6.726012e-01 1.383625e-01 -3.410377e-01 3.355501e+01 -1.460055e-05 -2.607069e-06
544 8.850864e+01 2.060337e-01 -1.480793e-01 1.596938e-01 -6.913823e-02 -3.388666e-02 -5.635972e-03 -8.782876e-03 4.466730e+00 5.494271e+00 4.418860e+00 1.930197e+00 -1.482285e+00 1.856873e+00 2.874883e+00 2.861407e+00 1.618702e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.047260e-02 6.177960e-03 5.344701e-03 0.000000e+00 0.000000e+00 0.000000e+00 -6.913823e-02 -8.782876e-03 0.000000e+00 2.800000e+01 8.226208e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079008e+00 5.840300e+00 -6.940734e+00 -6.831206e-01 6.396763e-01 1.208438e-01 -3.237042e-01 3.355457e+01 -1.297815e-05 -2.223049e-06
544 8.860744e+01 2.060369e-01 -1.514323e-01 1.591423e-01 -6.786205e-02 -3.394298e-02 -5.575036e-03 -8.779811e-03 4.510557e+00 5.468328e+00 4.358131e+00 2.046248e+00 -1.404995e+00 1.810887e+00 2.874884e+00 2.861407e+00 1.618702e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.168439e-02 6.987901e-03 6.054183e-03 0.000000e+00 0.000000e+00 0.000000e+00 -6.786205e-02 -8.779811e-03 0.000000e+00 2.800000e+01 8.226213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079009e+00 5.760069e+00 -6.768789e+00 -6.711956e-01 6.077067e-01 1.206835e-01 -3.235661e-01 3.355460e+01 -1.143981e-05 -2.217186e-06
544 8.870624e+01 2.060369e-01 -1.544505e-01 1.586466e-01 -6.671354e-02 -3.394298e-02 -5.575042e-03 -8.779811e-03 4.551673e+00 5.445919e+00 4.304050e+00 2.144024e+00 -1.345557e+00 1.770255e+00 2.874884e+00 2.861407e+00 1.618702e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.275459e-02 7.723299e-03 6.709750e-03 0.000000e+00 0.000000e+00 0.000000e+00 -6.671354e-02 -8.779811e-03 0.000000e+00 2.800000e+01 8.226213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079009e+00 5.688591e+00 -6.616913e+00 -6.604645e-01 5.789352e-01 1.206835e-01 -3.235662e-01 3.355460e+01 -1.009233e-05 -2.217187e-06
545 8.884724e+01 2.060369e-01 -1.592364e-01 1.578605e-01 -6.489236e-02 -3.394298e-02 -5.575042e-03 -8.779811e-03 4.619978e+00 5.412197e+00 4.219456e+00 2.299070e+00 -1.251305e+00 1.705826e+00 2.874884e+00 2.861407e+00 1.618702e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.161133e-02 8.255629e-03 7.522628e-03 0.000000e+00 0.000000e+00 0.000000e+00 -6.489236e-02 -8.779811e-03 0.000000e+00 2.800000e+01 8.226213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079009e+00 5.576785e+00 -6.376087e+00 -6.434481e-01 5.333124e-01 1.206835e-01 -3.235662e-01 3.355460e+01 -8.027520e-06 -2.217187e-06
546 8.894604e+01 2.060369e-01 -1.629254e-01 1.572546e-01 -6.348863e-02 -3.394335e-02 -5.574684e-03 -8.779828e-03 4.675138e+00 5.387744e+00 4.155272e+00 2.418623e+00 -1.178594e+00 1.656169e+00 2.874884e+00 2.861407e+00 1.618702e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.243258e-03 9.179214e-04 8.572303e-04 0.000000e+00 0.000000e+00 0.000000e+00 -6.348863e-02 -8.779828e-03 0.000000e+00 2.800000e+01 8.226213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079009e+00 5.491954e+00 -6.190480e+00 -6.303322e-01 4.981472e-01 1.206826e-01 -3.235655e-01 3.355460e+01 -6.496166e-06 -2.217154e-06
546 8.904484e+01 2.060771e-01 -1.662726e-01 1.566979e-01 -6.221062e-02 -3.320607e-02 -6.266943e-03 -8.879353e-03 4.726919e+00 5.366479e+00 4.097594e+00 2.430385e+00 -1.236973e+00 1.637448e+00 2.874895e+00 2.861419e+00 1.618708e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.347825e-03 1.759444e-03 1.659652e-03 0.000000e+00 0.000000e+00 0.000000e+00 -6.221062e-02 -8.879353e-03 0.000000e+00 2.800000e+01 8.226277e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079025e+00 5.416117e+00 -6.119854e+00 -6.183609e-01 4.661385e-01 1.248409e-01 -3.269706e-01 3.355500e+01 -5.148016e-06 -2.253438e-06
546 8.914364e+01 2.077089e-01 -1.693660e-01 1.559097e-01 -6.086570e-02 -3.136036e-02 -7.847422e-03 -9.450362e-03 4.773440e+00 5.338641e+00 4.036181e+00 2.298180e+00 -1.449750e+00 1.742879e+00 2.874877e+00 2.861401e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.427287e-03 2.606861e-03 2.480189e-03 0.000000e+00 0.000000e+00 0.000000e+00 -6.086570e-02 -9.450362e-03 0.000000e+00 2.800000e+01 8.226176e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079000e+00 5.350759e+00 -6.485869e+00 -6.053204e-01 4.333337e-01 1.308496e-01 -3.305905e-01 3.355437e+01 -3.824037e-06 -2.365242e-06
