 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
539 8.690175e+01 2.009053e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.201759e+00 9.833241e+00 2.950180e+00 -2.242357e+01 5.268188e+01 9.040850e-02 2.874887e+00 2.861404e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079022e+00 3.862360e+00 -3.426105e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355491e+01 0.000000e+00 0.000000e+00
540 8.693675e+01 2.009053e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.075259e+00 1.002077e+01 2.948683e+00 -2.194900e+01 5.369319e+01 7.420436e-02 2.874887e+00 2.861404e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.598167e-03 2.494615e-03 1.634646e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079022e+00 3.860399e+00 -2.812036e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355491e+01 0.000000e+00 0.000000e+00
541 8.718675e+01 2.009053e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.648941e+00 1.052461e+01 2.946559e+00 8.884684e-01 -1.454606e+01 -4.153946e-02 2.874887e+00 2.861404e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.435260e-03 2.271530e-03 1.637924e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079022e+00 3.857619e+00 1.574172e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355491e+01 0.000000e+00 0.000000e+00
542 8.734675e+01 2.009053e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.675427e+00 1.030368e+01 2.953094e+00 9.861468e-01 -1.421368e+01 -1.156155e-01 2.874887e+00 2.861404e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.726189e-03 2.276591e-03 1.634411e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079022e+00 3.866173e+00 4.381346e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355491e+01 0.000000e+00 0.000000e+00
543 8.771825e+01 2.009053e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.746950e+00 9.792433e+00 2.991724e+00 1.212944e+00 -1.344194e+01 -2.876108e-01 2.874887e+00 2.861404e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.596504e-03 2.447126e-03 1.611788e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079022e+00 3.916749e+00 1.089925e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355491e+01 0.000000e+00 0.000000e+00
544 8.781705e+01 2.009053e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.770467e+00 9.643368e+00 3.009093e+00 1.279368e+00 -1.321596e+01 -3.379247e-01 2.874887e+00 2.861404e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.214999e-04 2.876399e-04 1.736713e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079022e+00 3.939487e+00 1.280594e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355491e+01 0.000000e+00 0.000000e+00
544 8.791585e+01 2.009438e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.792620e+00 9.507699e+00 3.027092e+00 1.196372e+00 -1.339514e+01 -3.691591e-01 2.874898e+00 2.861415e+00 1.618714e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.562381e-03 5.569549e-04 3.296836e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226277e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079038e+00 3.963339e+00 1.398813e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355530e+01 0.000000e+00 0.000000e+00
544 8.801465e+01 2.025688e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.807243e+00 9.358709e+00 3.043307e+00 9.091396e-01 -1.400647e+01 -3.268212e-01 2.874880e+00 2.861397e+00 1.618703e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.296947e-03 8.338581e-04 4.828767e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226174e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079013e+00 3.996717e+00 1.232954e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355467e+01 0.000000e+00 0.000000e+00
544 8.811345e+01 2.033837e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.826893e+00 9.217176e+00 3.063552e+00 1.429081e+00 -1.257009e+01 -4.831538e-01 2.874883e+00 2.861400e+00 1.618705e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.024570e-03 1.118473e-03 6.325605e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226189e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079016e+00 4.029404e+00 1.818737e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355476e+01 0.000000e+00 0.000000e+00
544 8.821225e+01 2.041073e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.849067e+00 9.078718e+00 3.084563e+00 1.252173e+00 -1.290402e+01 -4.013457e-01 2.874883e+00 2.861400e+00 1.618705e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.745743e-03 1.411368e-03 7.795539e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226189e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079016e+00 4.062474e+00 1.507859e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355476e+01 0.000000e+00 0.000000e+00
544 8.831105e+01 2.046605e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.875695e+00 8.946353e+00 3.104835e+00 2.148243e+00 -1.071565e+01 -4.340437e-01 2.874884e+00 2.861401e+00 1.618706e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.459510e-03 1.712541e-03 9.235725e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226195e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079018e+00 4.093344e+00 1.628296e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355479e+01 0.000000e+00 0.000000e+00
544 8.840985e+01 2.049813e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.910411e+00 8.825346e+00 3.120412e+00 1.886792e+00 -1.126755e+01 -2.197380e-01 2.874890e+00 2.861407e+00 1.618709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.165237e-03 2.022093e-03 1.065807e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079027e+00 4.116307e+00 8.236322e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355503e+01 0.000000e+00 0.000000e+00
544 8.850865e+01 2.060683e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.947848e+00 8.707747e+00 3.129017e+00 2.787210e+00 -9.242048e+00 -1.931105e-01 2.874878e+00 2.861395e+00 1.618702e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.860788e-03 2.339397e-03 1.205786e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226163e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079010e+00 4.135877e+00 7.217363e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355460e+01 0.000000e+00 0.000000e+00
544 8.860745e+01 2.060715e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.994760e+00 8.603305e+00 3.138900e+00 2.873021e+00 -9.079685e+00 -2.329724e-01 2.874879e+00 2.861396e+00 1.618703e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.545529e-03 2.664412e-03 1.344624e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226167e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079011e+00 4.148965e+00 8.707097e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355463e+01 0.000000e+00 0.000000e+00
544 8.870625e+01 2.060715e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.037706e+00 8.509574e+00 3.149328e+00 2.938427e+00 -8.959012e+00 -2.684687e-01 2.874879e+00 2.861396e+00 1.618703e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.152614e-03 2.963739e-03 1.468763e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226167e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079011e+00 4.162748e+00 1.003373e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355463e+01 0.000000e+00 0.000000e+00
545 8.884725e+01 2.060715e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.107140e+00 8.361423e+00 3.168797e+00 3.042143e+00 -8.767656e+00 -3.247548e-01 2.874879e+00 2.861396e+00 1.618703e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.621961e-03 3.421684e-03 1.366439e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226167e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079011e+00 4.188482e+00 1.213737e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355463e+01 0.000000e+00 0.000000e+00
546 8.894605e+01 2.060715e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.161744e+00 8.247647e+00 3.186223e+00 3.122169e+00 -8.620015e+00 -3.681363e-01 2.874879e+00 2.861396e+00 1.618703e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.136713e-04 3.883940e-04 1.485391e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226167e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079011e+00 4.211515e+00 1.375871e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355463e+01 0.000000e+00 0.000000e+00
546 8.904485e+01 2.061117e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.211931e+00 8.144216e+00 3.203752e+00 3.027340e+00 -8.772419e+00 -3.914281e-01 2.874890e+00 2.861407e+00 1.618709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.351483e-03 7.508842e-04 2.820828e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226231e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079027e+00 4.234995e+00 1.462766e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355502e+01 0.000000e+00 0.000000e+00
546 8.914365e+01 2.077434e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.253771e+00 8.029552e+00 3.219020e+00 2.693076e+00 -9.238248e+00 -3.345791e-01 2.874872e+00 2.861389e+00 1.618699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.978551e-03 1.122422e-03 4.133702e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079002e+00 4.267793e+00 1.244941e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355440e+01 0.000000e+00 0.000000e+00
546 8.924245e+01 2.085602e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.300594e+00 7.921295e+00 3.237945e+00 3.291108e+00 -8.207058e+00 -4.977476e-01 2.874875e+00 2.861392e+00 1.618700e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.594632e-03 1.503085e-03 5.418550e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226144e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079005e+00 4.299204e+00 1.848105e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355448e+01 0.000000e+00 0.000000e+00
546 8.934125e+01 2.092710e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.349926e+00 7.815936e+00 3.257152e+00 3.088518e+00 -8.463955e+00 -3.929490e-01 2.874875e+00 2.861392e+00 1.618701e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.200370e-03 1.893505e-03 6.682663e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226145e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079005e+00 4.330221e+00 1.456280e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355449e+01 0.000000e+00 0.000000e+00
546 8.944005e+01 2.098214e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.403686e+00 7.715860e+00 3.275027e+00 4.147534e+00 -6.861035e+00 -4.160839e-01 2.874876e+00 2.861393e+00 1.618701e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.795224e-03 2.293563e-03 7.923935e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226149e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079006e+00 4.358265e+00 1.539803e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355452e+01 0.000000e+00 0.000000e+00
546 8.953885e+01 2.100764e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.466154e+00 7.625968e+00 3.287719e+00 3.857853e+00 -7.265542e+00 -1.649577e-01 2.874883e+00 2.861400e+00 1.618705e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.378929e-03 2.703272e-03 9.152956e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226190e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079017e+00 4.377143e+00 6.100536e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355477e+01 0.000000e+00 0.000000e+00
546 8.963765e+01 2.111419e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.531065e+00 7.538912e+00 3.292590e+00 4.903903e+00 -5.820715e+00 -1.158836e-01 2.874871e+00 2.861388e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.950032e-03 3.121707e-03 1.036610e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226121e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078999e+00 4.391923e+00 4.273799e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355434e+01 0.000000e+00 0.000000e+00
546 8.973645e+01 2.111452e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.605774e+00 7.463083e+00 3.298233e+00 5.017154e+00 -5.710112e+00 -1.502333e-01 2.874872e+00 2.861389e+00 1.618699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.508263e-03 3.548663e-03 1.157276e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226126e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079001e+00 4.399476e+00 5.540573e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355437e+01 0.000000e+00 0.000000e+00
546 8.983525e+01 2.111452e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.673550e+00 7.395218e+00 3.304532e+00 5.104520e+00 -5.630063e+00 -1.807581e-01 2.874872e+00 2.861389e+00 1.618699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.999941e-03 3.940389e-03 1.265477e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226126e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079001e+00 4.407877e+00 6.666321e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355437e+01 0.000000e+00 0.000000e+00
547 9.020675e+01 2.111452e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.961647e+00 7.115501e+00 3.343150e+00 5.469535e+00 -5.295616e+00 -3.082874e-01 2.874872e+00 2.861389e+00 1.618699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.185148e-03 4.565528e-03 1.187087e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226126e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079001e+00 4.459390e+00 1.136958e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355437e+01 0.000000e+00 0.000000e+00
548 9.036675e+01 2.111452e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.088013e+00 6.997057e+00 3.365779e+00 5.626741e+00 -5.151574e+00 -3.632126e-01 2.874872e+00 2.861389e+00 1.618699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.881462e-03 4.824616e-03 1.164441e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226126e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079001e+00 4.489575e+00 1.339520e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355437e+01 0.000000e+00 0.000000e+00
549 9.061675e+01 2.111452e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.723934e+00 7.376220e+00 3.408138e+00 -2.465825e+01 2.809989e+01 -4.490331e-01 2.874872e+00 2.861389e+00 1.618699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.935362e-03 4.765868e-03 1.142427e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226126e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079001e+00 4.546077e+00 1.656025e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355437e+01 0.000000e+00 0.000000e+00
550 9.065175e+01 2.111452e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.595618e+00 7.509580e+00 3.414735e+00 -2.417384e+01 2.861911e+01 -4.610480e-01 2.874872e+00 2.861389e+00 1.618699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.454108e-03 4.319361e-03 1.125731e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226126e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079001e+00 4.554876e+00 1.700335e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355437e+01 0.000000e+00 0.000000e+00
551 9.065175e+01 2.111452e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.595618e+00 7.509580e+00 3.414735e+00 -2.417384e+01 2.861911e+01 -4.610480e-01 2.874872e+00 2.861389e+00 1.618699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226126e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079001e+00 4.554876e+00 1.700335e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355437e+01 0.000000e+00 0.000000e+00
552 9.071895e+01 2.111452e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.349465e+00 7.765771e+00 3.427851e+00 -2.324378e+01 2.961600e+01 -4.841165e-01 2.874872e+00 2.861389e+00 1.618699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.784729e-03 4.097750e-03 1.119105e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226126e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079001e+00 4.572372e+00 1.785412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355437e+01 0.000000e+00 0.000000e+00
553 9.071895e+01 2.111452e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.349465e+00 7.765771e+00 3.427851e+00 -2.324378e+01 2.961600e+01 -4.841165e-01 2.874872e+00 2.861389e+00 1.618699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226126e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079001e+00 4.572372e+00 1.785412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355437e+01 0.000000e+00 0.000000e+00
554 9.119675e+01 2.111452e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.611243e+00 9.591398e+00 3.537600e+00 -1.663095e+01 3.670407e+01 -6.481368e-01 2.874872e+00 2.861389e+00 1.618699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.295022e-03 3.208513e-03 1.081511e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226126e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079001e+00 4.718764e+00 2.390315e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355437e+01 0.000000e+00 0.000000e+00
555 9.144675e+01 2.111452e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.062981e+00 9.772700e+00 3.605947e+00 -3.387591e+00 -2.341175e+01 -7.339573e-01 2.874872e+00 2.861389e+00 1.618699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.327734e-02 2.491433e-03 1.026990e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226126e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079001e+00 4.809931e+00 2.706819e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355437e+01 0.000000e+00 0.000000e+00
556 9.160675e+01 2.111452e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.933069e+00 9.389650e+00 3.653375e+00 -3.104783e+00 -2.246413e+01 -7.888824e-01 2.874872e+00 2.861389e+00 1.618699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.511969e-02 2.621020e-03 9.941971e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226126e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079001e+00 4.873195e+00 2.909382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355437e+01 0.000000e+00 0.000000e+00
