 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
634 1.249476e+02 2.972057e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.120584e+00 4.663131e+00 2.363863e+00 -2.651754e+01 1.599899e+01 1.042282e+00 2.874763e+00 2.861280e+00 1.618637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078846e+00 3.560070e+00 -3.178664e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355055e+01 0.000000e+00 0.000000e+00
635 1.250979e+02 2.972057e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.561534e+00 5.179921e+00 2.312435e+00 -2.439112e+01 1.785685e+01 9.609236e-01 2.874763e+00 2.861280e+00 1.618637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.286893e-03 8.168293e-03 1.357608e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078846e+00 3.482617e+00 -2.930543e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355055e+01 0.000000e+00 0.000000e+00
636 1.250979e+02 2.972057e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.561534e+00 5.179921e+00 2.312435e+00 -2.439112e+01 1.785685e+01 9.609236e-01 2.874763e+00 2.861280e+00 1.618637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078846e+00 3.482617e+00 -2.930543e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355055e+01 0.000000e+00 0.000000e+00
637 1.252289e+02 2.972057e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.075029e+00 5.632267e+00 2.270155e+00 -2.253843e+01 1.947810e+01 8.900642e-01 2.874763e+00 2.861280e+00 1.618637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.026064e-03 6.766655e-03 1.413496e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078846e+00 3.418942e+00 -2.714442e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355055e+01 0.000000e+00 0.000000e+00
638 1.252289e+02 2.972057e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.075029e+00 5.632267e+00 2.270155e+00 -2.253843e+01 1.947810e+01 8.900642e-01 2.874763e+00 2.861280e+00 1.618637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078846e+00 3.418942e+00 -2.714442e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355055e+01 0.000000e+00 0.000000e+00
639 1.254959e+02 2.972057e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.086845e+00 6.558135e+00 2.191928e+00 -1.876556e+01 2.278722e+01 7.457922e-01 2.874763e+00 2.861280e+00 1.618637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.494134e-03 5.343860e-03 1.492319e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078846e+00 3.301128e+00 -2.274454e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355055e+01 0.000000e+00 0.000000e+00
640 1.254959e+02 2.972057e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.086845e+00 6.558135e+00 2.191928e+00 -1.876556e+01 2.278722e+01 7.457922e-01 2.874763e+00 2.861280e+00 1.618637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078846e+00 3.301128e+00 -2.274454e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355055e+01 0.000000e+00 0.000000e+00
641 1.255781e+02 2.972057e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.783964e+00 6.843915e+00 2.170136e+00 -1.760534e+01 2.380690e+01 7.014231e-01 2.874763e+00 2.861280e+00 1.618637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.243657e-03 4.402525e-03 1.559548e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078846e+00 3.268310e+00 -2.139141e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355055e+01 0.000000e+00 0.000000e+00
642 1.255781e+02 2.972057e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.783964e+00 6.843915e+00 2.170136e+00 -1.760534e+01 2.380690e+01 7.014231e-01 2.874763e+00 2.861280e+00 1.618637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078846e+00 3.268310e+00 -2.139141e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355055e+01 0.000000e+00 0.000000e+00
643 1.256179e+02 2.972057e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.637594e+00 6.982396e+00 2.159991e+00 -1.704378e+01 2.430081e+01 6.799455e-01 2.874763e+00 2.861280e+00 1.618637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.033370e-03 4.138832e-03 1.582159e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078846e+00 3.253031e+00 -2.073640e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355055e+01 0.000000e+00 0.000000e+00
644 1.259679e+02 2.972057e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.830644e+00 7.409072e+00 2.082799e+00 -3.884559e+00 -8.054054e+00 4.911496e-01 2.874763e+00 2.861280e+00 1.618637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.170375e-02 3.692089e-03 1.651625e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078846e+00 3.136776e+00 -1.497866e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355055e+01 0.000000e+00 0.000000e+00
645 1.262191e+02 2.972057e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.583482e+00 7.137228e+00 2.041589e+00 -3.410568e+00 -7.687780e+00 3.556334e-01 2.874763e+00 2.861280e+00 1.618637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.456937e-02 3.757921e-03 1.745699e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078846e+00 3.074712e+00 -1.084581e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355055e+01 0.000000e+00 0.000000e+00
646 1.265129e+02 2.972057e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.316601e+00 6.822638e+00 2.009561e+00 -2.857563e+00 -7.260074e+00 1.970260e-01 2.874763e+00 2.861280e+00 1.618637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.683780e-02 4.081370e-03 1.809777e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 4.687000e+01 8.225502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078846e+00 3.026478e+00 -6.008732e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355055e+01 0.000000e+00 0.000000e+00
647 1.266314e+02 2.972058e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.208983e+00 6.686518e+00 2.001260e+00 -2.617029e+00 -7.074694e+00 1.279442e-01 2.874763e+00 2.861280e+00 1.618637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.606755e-03 3.726194e-04 1.576886e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078846e+00 3.013976e+00 -3.901932e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355056e+01 0.000000e+00 0.000000e+00
647 1.267498e+02 2.972115e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.115114e+00 6.561517e+00 1.996759e+00 -2.393896e+00 -6.898687e+00 5.996304e-02 2.874762e+00 2.861279e+00 1.618637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.185707e-03 7.302668e-04 3.041533e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225497e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078845e+00 3.007216e+00 -1.828682e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355053e+01 0.000000e+00 0.000000e+00
647 1.268682e+02 2.966320e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.028970e+00 6.441378e+00 1.994959e+00 -2.108191e+00 -6.435224e+00 7.833660e-02 2.874774e+00 2.861292e+00 1.618644e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.859538e-03 1.101783e-03 4.512444e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078863e+00 3.002538e+00 -2.391651e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355097e+01 0.000000e+00 0.000000e+00
647 1.269866e+02 2.981264e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.949349e+00 6.322474e+00 1.988215e+00 -1.760135e+00 -5.684342e+00 1.236959e-01 2.874759e+00 2.861276e+00 1.618635e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.625565e-03 1.486971e-03 5.985055e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225480e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078841e+00 2.997437e+00 -3.765789e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355042e+01 0.000000e+00 0.000000e+00
647 1.271051e+02 2.996867e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.880466e+00 6.212765e+00 1.979333e+00 -1.517251e+00 -5.400048e+00 1.772186e-01 2.874747e+00 2.861264e+00 1.618628e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.477088e-03 1.885188e-03 7.458526e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078823e+00 2.989267e+00 -5.379339e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355000e+01 0.000000e+00 0.000000e+00
647 1.272235e+02 3.011090e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.822089e+00 6.110909e+00 1.969714e+00 -1.309948e+00 -5.272436e+00 2.231460e-01 2.874747e+00 2.861265e+00 1.618629e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.040632e-02 2.296023e-03 8.934222e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078824e+00 2.979452e+00 -6.755326e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355002e+01 0.000000e+00 0.000000e+00
647 1.273419e+02 3.024118e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.773763e+00 6.015139e+00 1.960509e+00 -1.085331e+00 -5.055448e+00 2.292178e-01 2.874755e+00 2.861273e+00 1.618633e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.240398e-02 2.719201e-03 1.041193e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225459e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078835e+00 2.969806e+00 -6.922218e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355030e+01 0.000000e+00 0.000000e+00
647 1.274603e+02 3.037275e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.734734e+00 5.923131e+00 1.952637e+00 -8.466245e-01 -4.764146e+00 1.817976e-01 2.874764e+00 2.861281e+00 1.618638e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.445947e-02 3.154620e-03 1.189007e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225508e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078847e+00 2.962161e+00 -5.476692e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355059e+01 0.000000e+00 0.000000e+00
647 1.275787e+02 3.051915e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.704343e+00 5.832889e+00 1.946918e+00 -5.959797e-01 -4.410960e+00 8.874668e-02 2.874767e+00 2.861284e+00 1.618640e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.656144e-02 3.602402e-03 1.336576e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225524e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078852e+00 2.958214e+00 -2.666246e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355069e+01 0.000000e+00 0.000000e+00
647 1.276972e+02 3.069094e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.681763e+00 5.742220e+00 1.944515e+00 -3.572506e-01 -4.109790e+00 -6.685801e-02 2.874749e+00 2.861267e+00 1.618630e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.869794e-02 4.062900e-03 1.483471e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078827e+00 2.960075e+00 2.002262e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355008e+01 0.000000e+00 0.000000e+00
647 1.278156e+02 3.066407e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.669328e+00 5.655751e+00 1.950118e+00 -1.969391e-01 -4.174270e+00 -1.545515e-01 2.874752e+00 2.861270e+00 1.618632e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.085972e-02 4.537339e-03 1.629736e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225443e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078831e+00 2.967742e+00 4.630800e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355020e+01 0.000000e+00 0.000000e+00
647 1.279340e+02 3.066449e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.665031e+00 5.568916e+00 1.958665e+00 2.802663e-03 -4.057091e+00 -2.180788e-01 2.874752e+00 2.861270e+00 1.618631e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.303507e-02 5.026678e-03 1.774970e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225442e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078831e+00 2.980762e+00 6.534207e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355019e+01 0.000000e+00 0.000000e+00
647 1.280129e+02 3.066449e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.666621e+00 5.518791e+00 1.964991e+00 1.194936e-01 -3.989190e+00 -2.559166e-01 2.874752e+00 2.861270e+00 1.618631e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.430457e-02 5.319202e-03 1.859026e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225442e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078831e+00 2.990390e+00 7.667926e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355019e+01 0.000000e+00 0.000000e+00
648 1.281314e+02 3.066451e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.677543e+00 5.426738e+00 1.979328e+00 3.350567e-01 -3.865773e+00 -3.255970e-01 2.874752e+00 2.861270e+00 1.618631e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.347155e-03 5.575110e-04 1.544902e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225442e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078831e+00 3.012209e+00 9.755727e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355019e+01 0.000000e+00 0.000000e+00
648 1.282498e+02 3.066468e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.696701e+00 5.342958e+00 1.995530e+00 5.361342e-01 -3.745018e+00 -3.942485e-01 2.874751e+00 2.861269e+00 1.618631e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.488747e-03 1.089067e-03 2.948889e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078830e+00 3.036872e+00 1.181267e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355016e+01 0.000000e+00 0.000000e+00
648 1.283682e+02 3.061342e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.726033e+00 5.263548e+00 2.014040e+00 7.774546e-01 -3.481760e+00 -3.670232e-01 2.874764e+00 2.861281e+00 1.618638e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.592939e-03 1.637438e-03 4.330081e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225509e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078848e+00 3.063339e+00 1.100736e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355060e+01 0.000000e+00 0.000000e+00
648 1.284866e+02 3.077022e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.763459e+00 5.185193e+00 2.027758e+00 1.078964e+00 -2.998174e+00 -3.335456e-01 2.874749e+00 2.861267e+00 1.618630e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.643418e-03 2.201848e-03 5.684407e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078827e+00 3.089435e+00 9.974422e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355009e+01 0.000000e+00 0.000000e+00
648 1.286051e+02 3.093181e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.811721e+00 5.114064e+00 2.039434e+00 1.299181e+00 -2.822871e+00 -2.805064e-01 2.874737e+00 2.861255e+00 1.618623e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.062517e-02 2.781073e-03 7.012013e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225354e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078809e+00 3.112615e+00 8.363460e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354965e+01 0.000000e+00 0.000000e+00
648 1.287235e+02 3.107627e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.870077e+00 5.049486e+00 2.050118e+00 1.487846e+00 -2.753181e+00 -2.236076e-01 2.874737e+00 2.861255e+00 1.618623e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.252750e-02 3.374185e-03 8.314980e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225356e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078810e+00 3.133743e+00 6.649397e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354966e+01 0.000000e+00 0.000000e+00
648 1.288419e+02 3.120567e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.937507e+00 4.990382e+00 2.060602e+00 1.701017e+00 -2.607349e+00 -2.010576e-01 2.874745e+00 2.861263e+00 1.618628e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.434320e-02 3.980380e-03 9.594284e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225402e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078821e+00 3.154090e+00 5.964750e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354995e+01 0.000000e+00 0.000000e+00
648 1.289603e+02 3.133587e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.012612e+00 4.935131e+00 2.071443e+00 1.943148e+00 -2.386810e+00 -2.316748e-01 2.874754e+00 2.861271e+00 1.618632e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.606821e-02 4.599002e-03 1.085013e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078833e+00 3.175035e+00 6.856842e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355024e+01 0.000000e+00 0.000000e+00
648 1.290787e+02 3.148312e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.094064e+00 4.882364e+00 2.083123e+00 2.214056e+00 -2.106907e+00 -3.080651e-01 2.874756e+00 2.861274e+00 1.618634e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.770132e-02 5.229607e-03 1.208210e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225465e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078837e+00 3.197863e+00 9.093512e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355033e+01 0.000000e+00 0.000000e+00
648 1.291972e+02 3.166166e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.180306e+00 4.830466e+00 2.096517e+00 2.463485e+00 -1.896881e+00 -4.484243e-01 2.874739e+00 2.861256e+00 1.618624e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.924351e-02 5.871936e-03 1.328903e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225364e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078812e+00 3.224405e+00 1.319420e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354971e+01 0.000000e+00 0.000000e+00
