 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
220 1.042726e+01 1.959286e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.343680e+00 2.093588e+00 8.172066e+00 2.579249e+00 -7.547548e+00 7.864639e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.580627e-02 1.223160e-01 7.847500e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.000000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 3.769662e+00 -9.962900e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
221 1.059422e+01 2.003508e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.764419e+00 2.327011e+00 8.084300e+00 -8.038757e+00 8.146492e+00 -7.714025e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.960889e-02 1.795792e-01 7.912967e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.000000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 3.769804e+00 9.662596e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
222 1.076298e+01 2.048178e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.496617e+00 3.051493e+00 8.171077e+00 7.904628e+00 3.285066e+00 -2.252102e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.237512e-01 1.136353e-01 7.643255e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.000000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 3.851252e+00 2.789744e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
223 1.093355e+01 2.093316e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.800587e+00 2.624779e+00 8.396603e+00 3.291995e+01 -4.729600e+00 -3.448319e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.621334e-02 1.009000e-01 7.106854e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.000000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 3.999596e+00 4.224758e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
224 1.093355e+01 2.093316e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.800587e+00 2.624779e+00 8.396603e+00 3.291995e+01 -4.729600e+00 -3.448319e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.000000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 3.999596e+00 4.224758e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
225 1.110592e+01 2.138920e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.251577e+00 2.546336e+00 8.705409e+00 9.846152e+00 1.066008e+01 -4.210718e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.896236e-02 1.241401e-01 6.445144e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.000000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.190218e+00 5.102954e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
226 1.127782e+01 2.184516e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.411194e+00 3.989167e+00 9.035313e+00 -2.159200e+01 3.711504e+01 -4.448329e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.391364e-02 7.803765e-02 5.793370e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.000000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.393657e+00 5.333756e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
227 1.145118e+01 2.226879e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.686862e+00 5.561942e+00 9.328935e+00 4.207274e+00 1.390678e+01 -3.781799e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.945302e-02 3.418389e-02 5.235892e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.000000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.578795e+00 4.490745e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
228 1.162864e+01 2.267860e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.862856e+00 4.714136e+00 9.506100e+00 3.666826e+01 -2.271244e+01 -2.053406e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.368899e-02 2.922370e-02 4.830541e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.000000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.707077e+00 2.415967e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
229 1.162864e+01 2.267860e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.862856e+00 4.714136e+00 9.506100e+00 3.666826e+01 -2.271244e+01 -2.053406e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.000000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.707077e+00 2.415967e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
230 1.180694e+01 2.267860e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.125620e+00 3.957893e+00 9.786920e+00 -3.261622e+00 4.001191e+00 -4.569466e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.520211e-02 4.210020e-02 4.585164e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.000000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.846129e+00 5.376277e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
231 1.198804e+01 2.313138e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.691181e+00 5.120752e+00 9.969529e+00 -3.710734e+01 3.736263e+01 -2.021423e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.667013e-02 3.806889e-02 4.261598e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.983937e+00 2.354682e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
232 1.217117e+01 2.360916e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.407531e+00 6.326967e+00 9.943840e+00 -7.141032e+00 -4.313249e+00 2.543373e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.949200e-02 2.267228e-02 4.076097e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.020420e+00 -2.932205e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
233 1.235384e+01 2.410695e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.863870e+00 4.843304e+00 9.764897e+00 1.374944e+01 -4.140696e+01 1.815524e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.858991e-02 2.413422e-02 4.041691e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.979971e+00 -2.071104e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
234 1.235384e+01 2.410695e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.863870e+00 4.843304e+00 9.764897e+00 1.374944e+01 -4.140696e+01 1.815524e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.979971e+00 -2.071104e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
235 1.253835e+01 2.460985e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.459906e+00 3.415930e+00 9.475514e+00 -6.997960e+00 -1.031944e+01 3.109952e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.215981e-02 4.654745e-02 4.112868e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.880743e+00 -3.510882e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
236 1.272470e+01 2.511788e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.248778e+00 3.692033e+00 9.099725e+00 -2.123541e+01 9.361428e+00 3.994504e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.049812e-02 5.973368e-02 4.281516e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.733558e+00 -4.463073e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
237 1.272470e+01 2.511788e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.248778e+00 3.692033e+00 9.099725e+00 -2.123541e+01 9.361428e+00 3.994504e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.733558e+00 -4.463073e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
238 1.291287e+01 2.563092e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.223439e+00 4.125732e+00 8.669694e+00 -3.507343e+00 -8.461907e+00 4.378901e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.067466e-01 4.660259e-02 4.541357e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.553983e+00 -4.842734e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
239 1.310287e+01 2.614905e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.670956e+00 2.896872e+00 8.224128e+00 1.025409e+01 -1.842206e+01 4.233995e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.274497e-01 5.991588e-02 4.878336e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.361739e+00 -4.635263e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
240 1.310287e+01 2.614905e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.670956e+00 2.896872e+00 8.224128e+00 1.025409e+01 -1.842206e+01 4.233995e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.361739e+00 -4.635263e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
241 1.329470e+01 2.667209e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.451145e+00 1.930780e+00 7.806282e+00 3.158136e+00 -2.264053e+00 3.592552e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.604577e-02 1.363474e-01 5.261424e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.179740e+00 -3.893773e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
242 1.348834e+01 2.720003e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.970363e+00 2.479472e+00 7.459112e+00 -6.654868e+00 1.134699e+01 2.548032e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.851704e-02 1.564677e-01 5.634229e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.031639e+00 -2.734385e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
243 1.368380e+01 2.773275e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.736700e+00 3.436555e+00 7.218612e+00 7.310322e+00 6.261750e+00 1.236569e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.967279e-02 8.020904e-02 5.917221e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 3.938146e+00 -1.314027e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
244 1.388107e+01 2.827009e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.994872e+00 3.124760e+00 7.106286e+00 2.900149e+01 -4.363583e+00 -1.925689e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.451798e-02 6.365146e-02 6.030465e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 3.912717e+00 2.026504e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
245 1.408015e+01 2.881215e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.362149e+00 3.028442e+00 7.124556e+00 8.681013e+00 1.023530e+01 -1.591200e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.114677e-02 7.465557e-02 5.930916e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 3.958649e+00 1.658455e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
246 1.428104e+01 2.935869e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.572104e+00 4.461545e+00 7.256683e+00 -1.904457e+01 3.539318e+01 -2.823935e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.738059e-02 5.073801e-02 5.637258e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.068512e+00 2.915377e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
247 1.448372e+01 2.990980e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.869063e+00 5.970892e+00 7.472060e+00 3.881435e+00 9.920661e+00 -3.774026e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.921423e-02 2.444799e-02 5.218145e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.226714e+00 3.859647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
248 1.468820e+01 3.046528e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.967761e+00 5.063724e+00 7.733638e+00 3.072229e+01 -2.396506e+01 -4.353939e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.522476e-02 2.168447e-02 4.755508e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.413339e+00 4.411332e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
249 1.468820e+01 3.046528e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.967761e+00 5.063724e+00 7.733638e+00 3.072229e+01 -2.396506e+01 -4.353939e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.413339e+00 4.411332e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
250 1.489447e+01 3.102505e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.138701e+00 4.226836e+00 8.004791e+00 -1.389913e+00 2.884643e+00 -4.512948e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.112070e-02 3.163250e-02 4.313826e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.607986e+00 4.530375e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
251 1.510253e+01 3.158907e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.814839e+00 5.331484e+00 8.253478e+00 -3.202418e+01 3.261857e+01 -4.241907e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.194842e-02 2.933905e-02 3.930424e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.792180e+00 4.219516e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
252 1.510253e+01 3.158907e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.814839e+00 5.331484e+00 8.253478e+00 -3.202418e+01 3.261857e+01 -4.241907e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.792180e+00 4.219516e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
253 1.531237e+01 3.215709e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.550844e+00 6.503525e+00 8.454427e+00 -7.012334e+00 -3.447257e+00 -3.575753e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.926949e-02 1.816552e-02 3.620544e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.950760e+00 3.524830e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
254 1.552399e+01 3.272924e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.958238e+00 5.049325e+00 8.589479e+00 1.076593e+01 -3.624203e+01 -2.586991e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.674038e-02 1.932250e-02 3.386297e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.072296e+00 2.527405e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
255 1.552399e+01 3.272924e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.958238e+00 5.049325e+00 8.589479e+00 1.076593e+01 -3.624203e+01 -2.586991e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.072296e+00 2.527405e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
