 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
537 8.683454e+01 2.008692e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.920144e+00 5.691693e+00 5.040943e+00 -1.279509e+01 1.989341e+01 1.354659e+00 2.874886e+00 2.861403e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226210e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.599126e+00 -5.134096e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355488e+01 0.000000e+00 0.000000e+00
538 8.690174e+01 2.008692e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.745754e+00 5.926786e+00 5.013359e+00 -1.228873e+01 2.075275e+01 1.336591e+00 2.874886e+00 2.861403e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.065958e-02 7.273739e-03 5.631767e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226210e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.563015e+00 -5.065618e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355488e+01 0.000000e+00 0.000000e+00
539 8.690174e+01 2.008692e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.745754e+00 5.926786e+00 5.013359e+00 -1.228873e+01 2.075275e+01 1.336591e+00 2.874886e+00 2.861403e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226210e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.563015e+00 -5.065618e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355488e+01 0.000000e+00 0.000000e+00
540 8.693674e+01 2.008692e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.655234e+00 6.049393e+00 4.999079e+00 -1.202499e+01 2.120033e+01 1.327180e+00 2.874886e+00 2.861403e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.125131e-02 6.854867e-03 5.677704e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226210e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.544321e+00 -5.029952e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355488e+01 0.000000e+00 0.000000e+00
541 8.718674e+01 2.008692e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.380411e+00 6.421188e+00 4.898869e+00 1.561729e+00 -3.666339e+00 1.259962e+00 2.874886e+00 2.861403e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.251336e-02 6.166178e-03 5.812446e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226210e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.413136e+00 -4.775198e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355488e+01 0.000000e+00 0.000000e+00
542 8.734674e+01 2.008692e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.440264e+00 6.330740e+00 4.836442e+00 1.737959e+00 -3.542308e+00 1.216942e+00 2.874886e+00 2.861403e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.273189e-02 6.071613e-03 6.007476e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226210e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.331413e+00 -4.612155e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355488e+01 0.000000e+00 0.000000e+00
543 8.771824e+01 2.008692e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.599920e+00 6.128077e+00 4.696965e+00 2.147143e+00 -3.254324e+00 1.117056e+00 2.874886e+00 2.861403e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.213273e-02 6.363681e-03 6.267262e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226210e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.148822e+00 -4.233590e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355488e+01 0.000000e+00 0.000000e+00
544 8.781704e+01 2.008692e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.651771e+00 6.070842e+00 4.657682e+00 2.266897e+00 -3.169992e+00 1.087840e+00 2.874886e+00 2.861403e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.272532e-03 7.298143e-04 7.157020e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226210e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.097396e+00 -4.122864e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355488e+01 0.000000e+00 0.000000e+00
544 8.791584e+01 2.009077e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.700633e+00 6.019426e+00 4.622431e+00 2.281142e+00 -3.247790e+00 1.095086e+00 2.874898e+00 2.861415e+00 1.618713e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.404491e-03 1.405221e-03 1.376782e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226274e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079037e+00 6.051689e+00 -4.149893e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355528e+01 0.000000e+00 0.000000e+00
544 8.801464e+01 2.025329e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.744308e+00 5.960193e+00 4.582181e+00 2.149823e+00 -3.513849e+00 1.266605e+00 2.874880e+00 2.861397e+00 1.618703e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.511908e-03 2.091654e-03 2.044149e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226171e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079012e+00 6.017288e+00 -4.778812e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355464e+01 0.000000e+00 0.000000e+00
544 8.811344e+01 2.033476e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.792915e+00 5.906288e+00 4.546226e+00 2.561112e+00 -2.943082e+00 9.888617e-01 2.874882e+00 2.861399e+00 1.618705e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.594092e-03 2.788730e-03 2.715178e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226185e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079015e+00 5.979122e+00 -3.722737e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355474e+01 0.000000e+00 0.000000e+00
544 8.821224e+01 2.040715e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.844425e+00 5.855005e+00 4.509359e+00 2.503103e+00 -3.095479e+00 1.233972e+00 2.874882e+00 2.861399e+00 1.618705e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.652069e-03 3.497107e-03 3.393898e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226185e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079016e+00 5.938586e+00 -4.636488e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355474e+01 0.000000e+00 0.000000e+00
544 8.831104e+01 2.046247e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.900394e+00 5.808309e+00 4.469686e+00 3.187347e+00 -2.189885e+00 1.225225e+00 2.874883e+00 2.861400e+00 1.618705e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.684788e-03 4.216011e-03 4.079416e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226191e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079017e+00 5.892344e+00 -4.596817e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355477e+01 0.000000e+00 0.000000e+00
544 8.840984e+01 2.049465e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.963862e+00 5.769695e+00 4.421250e+00 3.072204e+00 -2.430939e+00 1.710834e+00 2.874890e+00 2.861407e+00 1.618709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.691746e-03 4.944891e-03 4.777991e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226230e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079026e+00 5.831940e+00 -6.413223e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355501e+01 0.000000e+00 0.000000e+00
544 8.850864e+01 2.060337e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.030276e+00 5.733974e+00 4.361555e+00 3.778094e+00 -1.567933e+00 1.798528e+00 2.874878e+00 2.861395e+00 1.618702e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.670432e-03 5.681508e-03 5.488053e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226158e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079009e+00 5.764659e+00 -6.722483e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355457e+01 0.000000e+00 0.000000e+00
544 8.860744e+01 2.060369e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.105333e+00 5.707613e+00 4.301984e+00 3.914482e+00 -1.494292e+00 1.753000e+00 2.874878e+00 2.861395e+00 1.618703e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.620576e-03 6.425022e-03 6.216180e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226164e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079010e+00 5.685958e+00 -6.552255e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355461e+01 0.000000e+00 0.000000e+00
544 8.870624e+01 2.060369e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.174045e+00 5.684718e+00 4.248969e+00 4.028791e+00 -1.439030e+00 1.712762e+00 2.874878e+00 2.861395e+00 1.618703e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.045193e-02 7.099967e-03 6.888855e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226164e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079010e+00 5.615887e+00 -6.401855e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355461e+01 0.000000e+00 0.000000e+00
545 8.884724e+01 2.060369e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.285113e+00 5.650006e+00 4.166110e+00 4.210052e+00 -1.351399e+00 1.648957e+00 2.874878e+00 2.861395e+00 1.618703e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.924858e-03 7.575639e-03 7.717095e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226164e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079010e+00 5.506372e+00 -6.163367e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355461e+01 0.000000e+00 0.000000e+00
546 8.894604e+01 2.060369e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.372402e+00 5.624604e+00 4.103303e+00 4.349827e+00 -1.283786e+00 1.599781e+00 2.874878e+00 2.861395e+00 1.618703e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.453003e-04 8.422300e-04 8.791282e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226164e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079010e+00 5.423360e+00 -5.979563e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355461e+01 0.000000e+00 0.000000e+00
546 8.904484e+01 2.060771e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.452739e+00 5.602323e+00 4.046909e+00 4.347505e+00 -1.358300e+00 1.580837e+00 2.874890e+00 2.861407e+00 1.618709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.778201e-03 1.614358e-03 1.701818e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226228e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079026e+00 5.349216e+00 -5.908125e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355500e+01 0.000000e+00 0.000000e+00
546 8.914364e+01 2.077089e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.526116e+00 5.572984e+00 3.986872e+00 4.146095e+00 -1.600713e+00 1.682608e+00 2.874872e+00 2.861389e+00 1.618699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.586189e-03 2.391946e-03 2.542830e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226126e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079001e+00 5.285487e+00 -6.261410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355437e+01 0.000000e+00 0.000000e+00
546 8.924244e+01 2.085255e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.604174e+00 5.548687e+00 3.931098e+00 4.677906e+00 -1.113782e+00 1.448599e+00 2.874874e+00 2.861391e+00 1.618700e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.369598e-03 3.174293e-03 3.399206e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226140e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079004e+00 5.219217e+00 -5.379044e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355446e+01 0.000000e+00 0.000000e+00
546 8.934124e+01 2.092367e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.684771e+00 5.527102e+00 3.875002e+00 4.579373e+00 -1.253902e+00 1.608441e+00 2.874874e+00 2.861391e+00 1.618700e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.129877e-03 3.961807e-03 4.276385e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226141e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079005e+00 5.151303e+00 -5.961463e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355447e+01 0.000000e+00 0.000000e+00
546 8.944004e+01 2.097871e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.769605e+00 5.509921e+00 3.816966e+00 5.499996e+00 -4.522985e-01 1.578137e+00 2.874875e+00 2.861392e+00 1.618701e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.866958e-03 4.753343e-03 5.173659e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226145e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079006e+00 5.079143e+00 -5.840741e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355450e+01 0.000000e+00 0.000000e+00
546 8.953884e+01 2.100430e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.862564e+00 5.500734e+00 3.752166e+00 5.333599e+00 -6.627288e-01 1.903480e+00 2.874882e+00 2.861399e+00 1.618705e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.581134e-03 5.548038e-03 6.099808e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226186e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079016e+00 4.995192e+00 -7.040147e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355474e+01 0.000000e+00 0.000000e+00
546 8.963764e+01 2.111087e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.957947e+00 5.494237e+00 3.678363e+00 6.266852e+00 9.154617e-02 1.945242e+00 2.874870e+00 2.861387e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.271269e-03 6.343288e-03 7.053565e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226117e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078999e+00 4.906210e+00 -7.174692e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355432e+01 0.000000e+00 0.000000e+00
546 8.973644e+01 2.111120e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.062469e+00 5.496582e+00 3.605054e+00 6.439353e+00 1.604617e-01 1.878626e+00 2.874871e+00 2.861388e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.937699e-03 7.137981e-03 8.044140e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226122e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079000e+00 4.808459e+00 -6.928931e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355435e+01 0.000000e+00 0.000000e+00
546 8.983524e+01 2.111120e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.157226e+00 5.499595e+00 3.540011e+00 6.582507e+00 2.121595e-01 1.819159e+00 2.874871e+00 2.861388e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.518077e-03 7.852488e-03 8.970502e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226122e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079000e+00 4.721703e+00 -6.709597e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355435e+01 0.000000e+00 0.000000e+00
547 9.020674e+01 2.111120e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.559301e+00 5.521179e+00 3.278981e+00 7.180600e+00 4.281528e-01 1.570709e+00 2.874871e+00 2.861388e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.962429e-03 7.906567e-03 1.132490e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226122e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079000e+00 4.373538e+00 -5.793240e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355435e+01 0.000000e+00 0.000000e+00
548 9.036674e+01 2.111120e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.735238e+00 5.534918e+00 3.172616e+00 7.438190e+00 5.211782e-01 1.463705e+00 2.874871e+00 2.861388e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.450195e-03 7.852983e-03 1.262659e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226122e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079000e+00 4.231668e+00 -5.398578e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355435e+01 0.000000e+00 0.000000e+00
549 9.061674e+01 2.111120e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.474743e+00 6.010443e+00 3.014990e+00 -2.046156e+01 2.259691e+01 1.296511e+00 2.874871e+00 2.861388e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.391660e-03 7.387668e-03 1.373737e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226122e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079000e+00 4.021424e+00 -4.781919e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355435e+01 0.000000e+00 0.000000e+00
550 9.065174e+01 2.111120e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.364176e+00 6.142078e+00 2.993834e+00 -2.009724e+01 2.310861e+01 1.273104e+00 2.874871e+00 2.861388e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.868506e-03 6.477597e-03 1.453983e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226122e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079000e+00 3.993207e+00 -4.695586e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355435e+01 0.000000e+00 0.000000e+00
551 9.065174e+01 2.111120e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.364176e+00 6.142078e+00 2.993834e+00 -2.009724e+01 2.310861e+01 1.273104e+00 2.874871e+00 2.861388e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226122e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079000e+00 3.993207e+00 -4.695586e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355435e+01 0.000000e+00 0.000000e+00
552 9.071894e+01 2.111120e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.152127e+00 6.395072e+00 2.953891e+00 -1.939773e+01 2.409109e+01 1.228163e+00 2.874871e+00 2.861388e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.184729e-03 6.079305e-03 1.484862e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226122e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079000e+00 3.939930e+00 -4.529828e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355435e+01 0.000000e+00 0.000000e+00
553 9.071894e+01 2.111120e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.152127e+00 6.395072e+00 2.953891e+00 -1.939773e+01 2.409109e+01 1.228163e+00 2.874871e+00 2.861388e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226122e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079000e+00 3.939930e+00 -4.529828e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355435e+01 0.000000e+00 0.000000e+00
554 9.119674e+01 2.111120e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.657098e+00 8.200980e+00 2.698599e+00 -1.442417e+01 3.107661e+01 9.086222e-01 2.874871e+00 2.861388e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.470485e-03 4.554230e-03 1.652641e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226122e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079000e+00 3.599420e+00 -3.351268e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355435e+01 0.000000e+00 0.000000e+00
