 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
612 1.118019e+02 2.539591e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.111798e+00 7.110344e+00 3.688439e+00 -1.624299e+00 -1.164646e+01 -9.731228e-01 2.874813e+00 2.861330e+00 1.618666e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.068459e-02 1.999006e-03 4.500551e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225788e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078917e+00 5.261755e+00 3.241160e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355231e+01 0.000000e+00 0.000000e+00
612 1.119203e+02 2.549509e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.056200e+00 6.923010e+00 3.723941e+00 -1.394748e+00 -1.118945e+01 -9.924398e-01 2.874819e+00 2.861336e+00 1.618669e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.249342e-02 2.346958e-03 5.052876e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225823e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078926e+00 5.319728e+00 3.298338e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355252e+01 0.000000e+00 0.000000e+00
612 1.120387e+02 2.559541e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.007363e+00 6.735583e+00 3.761251e+00 -1.189598e+00 -1.085221e+01 -1.207766e+00 2.874822e+00 2.861339e+00 1.618671e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.436033e-02 2.713416e-03 5.590733e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225842e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078930e+00 5.380483e+00 4.005201e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355264e+01 0.000000e+00 0.000000e+00
612 1.121572e+02 2.568446e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.964066e+00 6.544702e+00 3.805317e+00 -9.523209e-01 -1.035304e+01 -1.694813e+00 2.874811e+00 2.861328e+00 1.618665e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.628080e-02 3.100241e-03 6.113636e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225779e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078915e+00 5.450192e+00 5.609490e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355225e+01 0.000000e+00 0.000000e+00
612 1.122756e+02 2.566126e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.928246e+00 6.353932e+00 3.860270e+00 -8.026610e-01 -1.028872e+01 -1.750577e+00 2.874811e+00 2.861328e+00 1.618664e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.825241e-02 3.510246e-03 6.622770e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225777e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078914e+00 5.527138e+00 5.796975e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355224e+01 0.000000e+00 0.000000e+00
612 1.123940e+02 2.566184e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.899940e+00 6.162747e+00 3.915535e+00 -5.917038e-01 -9.923325e+00 -1.797926e+00 2.874811e+00 2.861328e+00 1.618664e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.026767e-02 3.945789e-03 7.117704e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225777e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078914e+00 5.606310e+00 5.953695e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355224e+01 0.000000e+00 0.000000e+00
612 1.124729e+02 2.566183e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.887280e+00 6.051690e+00 3.948105e+00 -4.692951e-01 -9.714239e+00 -1.826449e+00 2.874811e+00 2.861328e+00 1.618664e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.145933e-02 4.212553e-03 7.399985e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225777e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078914e+00 5.652944e+00 6.048150e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355224e+01 0.000000e+00 0.000000e+00
613 1.125914e+02 2.566180e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.871424e+00 5.846381e+00 4.009214e+00 -2.427088e-01 -9.327515e+00 -1.878703e+00 2.874811e+00 2.861328e+00 1.618664e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.235536e-03 5.222719e-04 5.119990e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225777e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078914e+00 5.740438e+00 6.221189e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355224e+01 0.000000e+00 0.000000e+00
613 1.127098e+02 2.566357e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.865681e+00 5.657926e+00 4.066315e+00 -3.735923e-02 -8.986175e+00 -1.934385e+00 2.874810e+00 2.861328e+00 1.618664e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.313916e-03 1.037947e-03 9.708583e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225775e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078914e+00 5.822338e+00 6.405328e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355223e+01 0.000000e+00 0.000000e+00
613 1.128282e+02 2.560409e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.870100e+00 5.473573e+00 4.125255e+00 2.653845e-01 -8.301538e+00 -1.913555e+00 2.874817e+00 2.861334e+00 1.618668e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.394061e-03 1.589139e-03 1.417322e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225812e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078923e+00 5.901898e+00 6.344545e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355246e+01 0.000000e+00 0.000000e+00
613 1.129466e+02 2.566498e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.884785e+00 5.293639e+00 4.169486e+00 5.828746e-01 -7.593611e+00 -1.359993e+00 2.874803e+00 2.861320e+00 1.618660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.460305e-03 2.178422e-03 1.852980e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225733e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078903e+00 5.970178e+00 4.503208e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355196e+01 0.000000e+00 0.000000e+00
613 1.130651e+02 2.574437e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.912831e+00 5.124456e+00 4.198525e+00 8.462649e-01 -7.107150e+00 -8.188750e-01 2.874797e+00 2.861315e+00 1.618657e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.049240e-02 2.806868e-03 2.279541e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225700e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078895e+00 6.018307e+00 2.706797e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355177e+01 0.000000e+00 0.000000e+00
613 1.131835e+02 2.583130e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.952955e+00 4.964090e+00 4.215841e+00 1.092906e+00 -6.694239e+00 -3.738011e-01 2.874800e+00 2.861317e+00 1.618658e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.247321e-02 3.475763e-03 2.699287e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225714e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078899e+00 6.050305e+00 1.233284e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355186e+01 0.000000e+00 0.000000e+00
613 1.133019e+02 2.592481e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.003491e+00 4.810248e+00 4.225614e+00 1.338777e+00 -6.300169e+00 -1.250020e-01 2.874806e+00 2.861323e+00 1.618662e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.438962e-02 4.186840e-03 3.113798e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225749e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078907e+00 6.072042e+00 4.115901e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355207e+01 0.000000e+00 0.000000e+00
613 1.134203e+02 2.602355e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.062439e+00 4.660395e+00 4.232341e+00 1.564255e+00 -5.969738e+00 -1.215547e-01 2.874812e+00 2.861329e+00 1.618665e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.623283e-02 4.942530e-03 3.523933e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225785e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078916e+00 6.089836e+00 3.993919e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355229e+01 0.000000e+00 0.000000e+00
613 1.135387e+02 2.612477e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.127800e+00 4.512277e+00 4.240574e+00 1.771653e+00 -5.683936e+00 -3.571123e-01 2.874815e+00 2.861333e+00 1.618667e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.799834e-02 5.746291e-03 3.929808e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225803e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078921e+00 6.109999e+00 1.170826e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355240e+01 0.000000e+00 0.000000e+00
613 1.136572e+02 2.621878e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.197617e+00 4.363931e+00 4.255369e+00 2.011586e+00 -5.338822e+00 -9.164805e-01 2.874804e+00 2.861321e+00 1.618661e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.968525e-02 6.602830e-03 4.330834e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225738e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078905e+00 6.139039e+00 2.998751e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355200e+01 0.000000e+00 0.000000e+00
613 1.137756e+02 2.619567e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.273378e+00 4.217899e+00 4.281714e+00 2.155963e+00 -5.188151e+00 -9.598237e-01 2.874804e+00 2.861321e+00 1.618661e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.129647e-02 7.518952e-03 4.727667e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225739e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078905e+00 6.175138e+00 3.142116e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355200e+01 0.000000e+00 0.000000e+00
613 1.138940e+02 2.619624e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.354233e+00 4.073722e+00 4.308171e+00 2.367797e+00 -4.909080e+00 -9.834151e-01 2.874804e+00 2.861321e+00 1.618661e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.283262e-02 8.500618e-03 5.119738e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225739e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078905e+00 6.213341e+00 3.219308e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355200e+01 0.000000e+00 0.000000e+00
613 1.139729e+02 2.619623e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.403900e+00 3.991009e+00 4.323847e+00 2.490858e+00 -4.747874e+00 -9.984095e-01 2.874804e+00 2.861321e+00 1.618661e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.369412e-02 9.105784e-03 5.346212e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225739e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078905e+00 6.235948e+00 3.268394e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355200e+01 0.000000e+00 0.000000e+00
614 1.140914e+02 2.619620e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.500701e+00 3.840342e+00 4.353421e+00 2.718750e+00 -4.450047e+00 -1.025304e+00 2.874804e+00 2.861321e+00 1.618661e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.533190e-03 1.192364e-03 4.162251e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225739e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078905e+00 6.278598e+00 3.356438e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355200e+01 0.000000e+00 0.000000e+00
614 1.142098e+02 2.619782e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.594915e+00 3.704915e+00 4.381255e+00 2.924356e+00 -4.180841e+00 -1.059936e+00 2.874804e+00 2.861321e+00 1.618660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.873052e-03 2.378008e-03 7.953835e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225736e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078904e+00 6.318879e+00 3.469690e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355199e+01 0.000000e+00 0.000000e+00
614 1.143282e+02 2.613958e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.695479e+00 3.575354e+00 4.410550e+00 3.284003e+00 -3.775708e+00 -9.706250e-01 2.874811e+00 2.861328e+00 1.618664e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.143015e-03 3.652384e-03 1.170052e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225778e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078914e+00 6.356169e+00 3.181278e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355224e+01 0.000000e+00 0.000000e+00
614 1.144466e+02 2.620883e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.801927e+00 3.451941e+00 4.424152e+00 3.681595e+00 -3.354876e+00 -3.495563e-01 2.874797e+00 2.861315e+00 1.618657e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.343822e-03 5.020248e-03 1.541129e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078895e+00 6.381686e+00 1.144001e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355176e+01 0.000000e+00 0.000000e+00
614 1.145651e+02 2.629393e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.917974e+00 3.339087e+00 4.422836e+00 3.991411e+00 -3.033092e+00 2.428199e-01 2.874791e+00 2.861308e+00 1.618653e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.474444e-03 6.482366e-03 1.909755e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225663e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078886e+00 6.387031e+00 -7.932458e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355154e+01 0.000000e+00 0.000000e+00
614 1.146835e+02 2.638352e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.042121e+00 3.235983e+00 4.410285e+00 4.274619e+00 -2.744083e+00 7.226129e-01 2.874793e+00 2.861311e+00 1.618655e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.535756e-03 8.038924e-03 2.277627e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225676e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078889e+00 6.376488e+00 -2.356160e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355162e+01 0.000000e+00 0.000000e+00
614 1.148019e+02 2.647726e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.172500e+00 3.141640e+00 4.390606e+00 4.565756e+00 -2.460016e+00 9.867911e-01 2.874799e+00 2.861317e+00 1.618658e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.530192e-03 9.689680e-03 2.645944e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225711e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078898e+00 6.355904e+00 -3.211176e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355184e+01 0.000000e+00 0.000000e+00
614 1.149203e+02 2.657554e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.306854e+00 3.054929e+00 4.368017e+00 4.832014e+00 -2.197650e+00 9.925668e-01 2.874806e+00 2.861323e+00 1.618661e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.461398e-03 1.143418e-02 3.015375e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225746e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078907e+00 6.331384e+00 -3.223294e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355205e+01 0.000000e+00 0.000000e+00
614 1.150387e+02 2.667761e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.442959e+00 2.974898e+00 4.346691e+00 5.075480e+00 -1.950698e+00 7.581801e-01 2.874809e+00 2.861326e+00 1.618663e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.033394e-02 1.327208e-02 3.386007e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225766e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078911e+00 6.308893e+00 -2.456871e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355217e+01 0.000000e+00 0.000000e+00
614 1.151572e+02 2.677647e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.578588e+00 2.900726e+00 4.331286e+00 5.376743e+00 -1.683464e+00 2.048335e-01 2.874797e+00 2.861314e+00 1.618657e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.115293e-02 1.520322e-02 3.757328e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078895e+00 6.294632e+00 -6.623891e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355176e+01 0.000000e+00 0.000000e+00
614 1.152756e+02 2.675355e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.716361e+00 2.834535e+00 4.327235e+00 5.488011e+00 -1.500478e+00 1.581984e-01 2.874798e+00 2.861315e+00 1.618657e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.192419e-02 1.722901e-02 4.129942e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225701e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078895e+00 6.286873e+00 -5.118256e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355178e+01 0.000000e+00 0.000000e+00
614 1.153940e+02 2.675409e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.855181e+00 2.776216e+00 4.323299e+00 5.730253e+00 -1.263741e+00 1.416386e-01 2.874797e+00 2.861315e+00 1.618657e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.265170e-02 1.934577e-02 4.503338e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225701e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078895e+00 6.281198e+00 -4.582438e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355177e+01 0.000000e+00 0.000000e+00
614 1.154729e+02 2.675408e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.937021e+00 2.746326e+00 4.321226e+00 5.870303e+00 -1.126189e+00 1.305900e-01 2.874798e+00 2.861315e+00 1.618657e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.305711e-02 2.061955e-02 4.721450e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225701e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078895e+00 6.278186e+00 -4.224984e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355177e+01 0.000000e+00 0.000000e+00
615 1.157667e+02 2.675408e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.291346e+00 2.655545e+00 4.314233e+00 6.465578e+00 -5.431086e-01 8.489490e-02 2.874798e+00 2.861315e+00 1.618657e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.081617e-03 2.900429e-02 4.746519e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 4.687000e+01 8.225701e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078895e+00 6.268026e+00 -2.746608e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355177e+01 0.000000e+00 0.000000e+00
616 1.160179e+02 2.675408e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.601329e+00 2.627573e+00 4.310598e+00 6.976364e+00 -4.525966e-02 4.598350e-02 2.874798e+00 2.861315e+00 1.618657e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.123147e-03 3.027177e-02 4.757980e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225701e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078895e+00 6.262744e+00 -1.487706e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355177e+01 0.000000e+00 0.000000e+00
617 1.163679e+02 2.675408e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.440810e+00 2.950742e+00 4.309128e+00 -1.167599e+01 5.557154e+00 -8.012819e-03 2.874798e+00 2.861315e+00 1.618657e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.704039e-03 2.818538e-02 4.763889e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225701e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078895e+00 6.260608e+00 2.592391e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355177e+01 0.000000e+00 0.000000e+00
