 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
613 1.130651e+02 2.574184e-01 -3.590841e-02 9.676127e-02 4.185562e-02 3.265305e-02 -3.791481e-02 -1.029358e-02 4.395577e+00 5.464743e+00 2.576378e+00 4.090407e+00 -2.626093e+00 -3.249506e-01 2.874976e+00 2.861379e+00 1.618656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.051115e-03 2.719841e-03 6.021816e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.185562e-02 -1.029358e-02 6.250000e+01 6.790000e+01 8.226394e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078893e+00 3.692884e+00 1.074211e+00 -1.444627e+00 -2.509862e-01 -3.313592e-02 -4.742006e-01 3.355174e+01 -7.245183e-04 -4.056823e-06
613 1.131835e+02 2.582881e-01 -3.206459e-02 9.232992e-02 4.302949e-02 3.243554e-02 -3.742634e-02 -9.173950e-03 4.509457e+00 5.411684e+00 2.588756e+00 4.362653e+00 -2.409373e+00 -1.993638e-01 2.874978e+00 2.861384e+00 1.618658e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.909574e-03 3.294186e-03 7.136100e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.302949e-02 -9.173950e-03 6.250000e+01 6.790000e+01 8.226418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078897e+00 3.715041e+00 6.578112e-01 -1.448538e+00 -3.095333e-01 -3.216694e-02 -4.929684e-01 3.355183e+01 -7.399463e-04 -4.772997e-06
613 1.133019e+02 2.592235e-01 -2.825707e-02 8.798913e-02 4.411454e-02 3.223097e-02 -3.697763e-02 -8.512197e-03 4.629433e+00 5.364943e+00 2.598409e+00 4.637974e+00 -2.203267e+00 -1.470339e-01 2.874985e+00 2.861394e+00 1.618661e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.722898e-03 3.877932e-03 8.234116e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.411454e-02 -8.512197e-03 6.250000e+01 6.790000e+01 8.226465e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078905e+00 3.733642e+00 4.841688e-01 -1.453016e+00 -3.703173e-01 -2.929948e-02 -5.181994e-01 3.355204e+01 -7.567244e-04 -5.454525e-06
613 1.134203e+02 2.602110e-01 -2.446840e-02 8.368986e-02 4.515557e-02 3.209183e-02 -3.671912e-02 -8.448578e-03 4.752928e+00 5.321635e+00 2.608040e+00 4.868673e+00 -2.066841e+00 -1.868834e-01 2.874992e+00 2.861404e+00 1.618664e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.492774e-03 4.470165e-03 9.316660e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.515557e-02 -8.448578e-03 6.250000e+01 6.790000e+01 8.226512e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078914e+00 3.752490e+00 6.140865e-01 -1.457330e+00 -4.332004e-01 -2.406451e-02 -5.424714e-01 3.355226e+01 -7.740606e-04 -5.749636e-06
613 1.135387e+02 2.612229e-01 -2.068492e-02 7.938806e-02 4.620041e-02 3.200985e-02 -3.663342e-02 -8.995430e-03 4.877394e+00 5.279056e+00 2.620391e+00 5.058289e+00 -1.983930e+00 -3.176409e-01 2.874995e+00 2.861411e+00 1.618666e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.221825e-03 5.070622e-03 1.038267e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.620041e-02 -8.995430e-03 6.250000e+01 6.790000e+01 8.226541e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078919e+00 3.775396e+00 1.041492e+00 -1.460801e+00 -4.979429e-01 -1.815659e-02 -5.623358e-01 3.355237e+01 -7.911567e-04 -5.714051e-06
613 1.136572e+02 2.621621e-01 -1.689668e-02 7.504513e-02 4.730484e-02 3.189829e-02 -3.633451e-02 -1.039476e-02 5.000348e+00 5.234714e+00 2.638527e+00 5.330300e+00 -1.811130e+00 -5.736787e-01 2.874984e+00 2.861399e+00 1.618660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.913310e-03 5.679710e-03 1.142939e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.730484e-02 -1.039476e-02 6.250000e+01 6.790000e+01 8.226477e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078903e+00 3.806303e+00 1.877240e+00 -1.462894e+00 -5.639006e-01 -2.256640e-02 -5.646585e-01 3.355197e+01 -8.072546e-04 -6.136592e-06
613 1.137756e+02 2.619310e-01 -1.310895e-02 7.069980e-02 4.853123e-02 3.201666e-02 -3.683103e-02 -1.044240e-02 5.124692e+00 5.191595e+00 2.665522e+00 5.369435e+00 -1.906981e+00 -6.320404e-01 2.874984e+00 2.861400e+00 1.618660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.571261e-03 6.298884e-03 1.245746e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.853123e-02 -1.044240e-02 6.250000e+01 6.790000e+01 8.226479e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078903e+00 3.844058e+00 2.069235e+00 -1.464672e+00 -6.308555e-01 -1.240494e-02 -5.641061e-01 3.355198e+01 -8.233292e-04 -5.259145e-06
613 1.138940e+02 2.619366e-01 -9.317701e-03 6.633921e-02 4.975312e-02 3.201433e-02 -3.681929e-02 -1.043814e-02 5.249629e+00 5.148948e+00 2.694234e+00 5.573081e+00 -1.819862e+00 -6.829536e-01 2.874984e+00 2.861400e+00 1.618660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.019812e-02 6.928502e-03 1.346447e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.975312e-02 -1.043814e-02 6.250000e+01 6.790000e+01 8.226479e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078903e+00 3.885492e+00 2.235893e+00 -1.466164e+00 -6.976497e-01 -1.267278e-02 -5.640619e-01 3.355197e+01 -8.392772e-04 -5.312853e-06
613 1.139729e+02 2.619365e-01 -7.106184e-03 6.379576e-02 5.046592e-02 3.201435e-02 -3.681944e-02 -1.043832e-02 5.323221e+00 5.124806e+00 2.711870e+00 5.689974e+00 -1.771322e+00 -7.131947e-01 2.874984e+00 2.861400e+00 1.618660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.055015e-02 7.300546e-03 1.404179e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.046592e-02 -1.043832e-02 6.250000e+01 6.790000e+01 8.226479e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078903e+00 3.910927e+00 2.334898e+00 -1.467039e+00 -7.366147e-01 -1.266892e-02 -5.640645e-01 3.355197e+01 -8.486752e-04 -5.333050e-06
614 1.140914e+02 2.619363e-01 -2.999081e-03 5.907224e-02 5.178968e-02 3.201434e-02 -3.681916e-02 -1.043761e-02 5.461172e+00 5.081397e+00 2.746307e+00 5.906143e+00 -1.682556e+00 -7.688147e-01 2.874984e+00 2.861400e+00 1.618660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.284705e-04 7.001431e-04 1.051881e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.178968e-02 -1.043761e-02 6.250000e+01 6.790000e+01 8.226479e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078903e+00 3.960589e+00 2.516991e+00 -1.468665e+00 -8.089788e-01 -1.267544e-02 -5.640830e-01 3.355198e+01 -8.663036e-04 -5.364546e-06
614 1.142098e+02 2.619525e-01 7.920719e-04 5.471105e-02 5.301168e-02 3.201351e-02 -3.684091e-02 -1.046360e-02 5.589801e+00 5.042914e+00 2.779985e+00 6.093294e+00 -1.610900e+00 -8.241777e-01 2.874984e+00 2.861399e+00 1.618660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.180928e-03 1.356891e-03 1.998963e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.301168e-02 -1.046360e-02 6.250000e+01 6.790000e+01 8.226476e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078902e+00 4.009245e+00 2.698149e+00 -1.470138e+00 -8.757544e-01 -1.206701e-02 -5.631906e-01 3.355196e+01 -8.827470e-04 -5.345990e-06
614 1.143282e+02 2.613701e-01 4.586001e-03 5.037623e-02 5.424637e-02 3.208335e-02 -3.633819e-02 -1.013766e-02 5.722748e+00 5.008746e+00 2.816033e+00 6.647422e+00 -1.265464e+00 -8.287900e-01 2.874991e+00 2.861407e+00 1.618664e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.708478e-03 2.023571e-03 2.923600e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.424637e-02 -1.013766e-02 6.250000e+01 6.790000e+01 8.226519e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078912e+00 4.058067e+00 2.716618e+00 -1.472402e+00 -9.429541e-01 -2.809632e-02 -5.781077e-01 3.355222e+01 -9.003639e-04 -6.890572e-06
614 1.144466e+02 2.620630e-01 8.382879e-03 4.606501e-02 5.528145e-02 3.214692e-02 -3.571545e-02 -8.343154e-03 5.859714e+00 4.978715e+00 2.843426e+00 7.288540e+00 -8.715255e-01 -6.132659e-01 2.874977e+00 2.861394e+00 1.618656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.211759e-03 2.698857e-03 3.827662e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.528145e-02 -8.343154e-03 6.250000e+01 6.790000e+01 8.226440e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078893e+00 4.101355e+00 2.007195e+00 -1.475422e+00 -1.011115e+00 -4.683334e-02 -5.902643e-01 3.355174e+01 -9.190258e-04 -9.119348e-06
614 1.145651e+02 2.629143e-01 1.218690e-02 4.183317e-02 5.612066e-02 3.216152e-02 -3.541526e-02 -6.612722e-03 6.006878e+00 4.958347e+00 2.862480e+00 7.715325e+00 -6.569193e-01 -4.026332e-01 2.874971e+00 2.861388e+00 1.618652e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.690417e-03 3.379803e-03 4.713603e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.612066e-02 -6.612722e-03 6.250000e+01 6.790000e+01 8.226407e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078884e+00 4.133540e+00 1.315415e+00 -1.480937e+00 -1.081541e+00 -5.571496e-02 -5.995624e-01 3.355152e+01 -9.407169e-04 -1.010947e-05
614 1.146835e+02 2.638107e-01 1.599922e-02 3.766246e-02 5.680687e-02 3.214074e-02 -3.519812e-02 -5.170691e-03 6.162316e+00 4.945943e+00 2.875441e+00 8.076281e+00 -4.991721e-01 -2.324454e-01 2.874973e+00 2.861391e+00 1.618654e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.144679e-03 4.063873e-03 5.585103e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.680687e-02 -5.170691e-03 6.250000e+01 6.790000e+01 8.226422e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078887e+00 4.157211e+00 7.579622e-01 -1.488575e+00 -1.154047e+00 -6.310315e-02 -6.105015e-01 3.355160e+01 -9.648828e-04 -1.050988e-05
614 1.148019e+02 2.647484e-01 1.981684e-02 3.353161e-02 5.739018e-02 3.211529e-02 -3.498289e-02 -4.325835e-03 6.323533e+00 4.939413e+00 2.884877e+00 8.453251e+00 -3.397604e-01 -1.487947e-01 2.874978e+00 2.861399e+00 1.618657e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.575283e-03 4.749065e-03 6.444538e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.739018e-02 -4.325835e-03 6.250000e+01 6.790000e+01 8.226459e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078896e+00 4.176030e+00 4.842312e-01 -1.497839e+00 -1.228235e+00 -7.310994e-02 -6.234353e-01 3.355181e+01 -9.907921e-04 -1.079322e-05
614 1.149203e+02 2.657313e-01 2.363281e-02 2.942167e-02 5.792404e-02 3.206761e-02 -3.482383e-02 -4.234928e-03 6.487447e+00 4.936307e+00 2.893473e+00 8.771713e+00 -2.222514e-01 -1.744626e-01 2.874983e+00 2.861406e+00 1.618661e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.983394e-03 5.434014e-03 7.292958e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.792404e-02 -4.234928e-03 6.250000e+01 6.790000e+01 8.226496e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078905e+00 4.193893e+00 5.665899e-01 -1.508086e+00 -1.303486e+00 -8.228314e-02 -6.332518e-01 3.355203e+01 -1.017524e-03 -1.068947e-05
614 1.150387e+02 2.667517e-01 2.743724e-02 2.531765e-02 5.846306e-02 3.199844e-02 -3.471799e-02 -4.884172e-03 6.651019e+00 4.934314e+00 2.903934e+00 9.038675e+00 -1.369238e-01 -3.067769e-01 2.874986e+00 2.861411e+00 1.618662e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.370544e-03 6.118087e-03 8.130063e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.846306e-02 -4.884172e-03 6.250000e+01 6.790000e+01 8.226514e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078909e+00 4.214677e+00 9.941675e-01 -1.518706e+00 -1.379138e+00 -9.014389e-02 -6.392287e-01 3.355214e+01 -1.044145e-03 -1.035267e-05
614 1.151572e+02 2.677394e-01 3.121731e-02 2.120822e-02 5.907024e-02 3.203854e-02 -3.458272e-02 -6.556016e-03 6.811208e+00 4.931218e+00 2.919342e+00 9.435968e+00 1.520968e-02 -5.871826e-01 2.874974e+00 2.861399e+00 1.618656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.738499e-03 6.801346e-03 8.954285e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.907024e-02 -6.556016e-03 6.250000e+01 6.790000e+01 8.226447e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078893e+00 4.242485e+00 1.898954e+00 -1.528987e+00 -1.454391e+00 -9.585994e-02 -6.430340e-01 3.355173e+01 -1.069721e-03 -1.106432e-05
614 1.152756e+02 2.675102e-01 3.499608e-02 1.710091e-02 5.982536e-02 3.185395e-02 -3.472306e-02 -6.645403e-03 6.972118e+00 4.929874e+00 2.943463e+00 9.407709e+00 -6.505202e-02 -6.408170e-01 2.874974e+00 2.861400e+00 1.618656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.089401e-03 7.484967e-03 9.766604e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.982536e-02 -6.645403e-03 6.250000e+01 6.790000e+01 8.226450e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078893e+00 4.276263e+00 2.073401e+00 -1.539721e+00 -1.529916e+00 -8.779043e-02 -6.351339e-01 3.355175e+01 -1.095554e-03 -9.671624e-06
614 1.153940e+02 2.675156e-01 3.876866e-02 1.298919e-02 6.057562e-02 3.185893e-02 -3.472035e-02 -6.639204e-03 7.132325e+00 4.929224e+00 2.968713e+00 9.670127e+00 8.878538e-03 -6.809720e-01 2.874974e+00 2.861400e+00 1.618656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.424591e-03 8.168999e-03 1.056559e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.057562e-02 -6.639204e-03 6.250000e+01 6.790000e+01 8.226449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078893e+00 4.312976e+00 2.203300e+00 -1.550128e+00 -1.605144e+00 -8.794204e-02 -6.353224e-01 3.355175e+01 -1.121271e-03 -9.745658e-06
614 1.154729e+02 2.675155e-01 4.096944e-02 1.059074e-02 6.101328e-02 3.185886e-02 -3.472037e-02 -6.639431e-03 7.226093e+00 4.929641e+00 2.984061e+00 9.819555e+00 5.016821e-02 -7.050728e-01 2.874974e+00 2.861400e+00 1.618656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.613249e-03 8.568010e-03 1.102529e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.101328e-02 -6.639431e-03 6.250000e+01 6.790000e+01 8.226449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078893e+00 4.335275e+00 2.281279e+00 -1.556203e+00 -1.649031e+00 -8.794191e-02 -6.353204e-01 3.355175e+01 -1.136424e-03 -9.770435e-06
615 1.157667e+02 2.675155e-01 5.032957e-02 3.898962e-04 6.287473e-02 3.185886e-02 -3.472037e-02 -6.639431e-03 7.627109e+00 4.937808e+00 3.054257e+00 1.045425e+01 2.240460e-01 -8.069321e-01 2.874974e+00 2.861400e+00 1.618656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.831775e-03 8.651696e-03 9.706463e-03 0.000000e+00 0.000000e+00 0.000000e+00 6.287473e-02 -6.639431e-03 6.250000e+01 4.687000e+01 8.226449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078893e+00 4.437256e+00 2.610848e+00 -1.582040e+00 -1.835688e+00 -8.794191e-02 -6.353204e-01 3.355175e+01 -1.202065e-03 -9.862362e-06
616 1.160179e+02 2.675155e-01 5.833252e-02 -8.331862e-03 6.446627e-02 3.185886e-02 -3.472037e-02 -6.639431e-03 7.972551e+00 4.952956e+00 3.120287e+00 1.099801e+01 3.723308e-01 -8.940671e-01 2.874974e+00 2.861400e+00 1.618656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.473275e-03 8.609639e-03 9.281021e-03 0.000000e+00 0.000000e+00 0.000000e+00 6.446627e-02 -6.639431e-03 6.250000e+01 5.000000e+01 8.226449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078893e+00 4.533185e+00 2.892775e+00 -1.604131e+00 -1.995281e+00 -8.794191e-02 -6.353204e-01 3.355175e+01 -1.259727e-03 -9.938241e-06
617 1.163679e+02 2.675155e-01 6.298603e-02 -2.182375e-02 6.668374e-02 -5.741228e-03 -4.374031e-02 -6.639431e-03 7.605942e+00 5.524313e+00 3.220858e+00 -2.614039e+01 1.792971e+01 -1.015581e+00 2.874974e+00 2.861400e+00 1.618656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.370425e-03 7.951711e-03 8.802236e-03 0.000000e+00 0.000000e+00 0.000000e+00 6.668374e-02 -6.639431e-03 6.250000e+01 5.000000e+01 8.226449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078893e+00 4.679296e+00 3.285937e+00 -1.465935e+00 -2.442007e+00 8.635595e-01 -1.962571e+00 3.355175e+01 -1.336649e-03 3.724828e-04
618 1.164077e+02 2.675155e-01 6.275753e-02 -2.356462e-02 6.693590e-02 -5.741228e-03 -4.374031e-02 -6.639431e-03 7.469186e+00 5.653555e+00 3.232892e+00 -2.565914e+01 1.836802e+01 -1.029412e+00 2.874974e+00 2.861400e+00 1.618656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.734658e-03 6.715052e-03 8.493216e-03 0.000000e+00 0.000000e+00 0.000000e+00 6.693590e-02 -6.639431e-03 6.250000e+01 5.000000e+01 8.226449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078893e+00 4.696778e+00 3.330688e+00 -1.431566e+00 -2.520118e+00 8.635595e-01 -1.962571e+00 3.355175e+01 -1.342535e-03 3.724870e-04
619 1.164077e+02 2.675155e-01 6.275753e-02 -2.356462e-02 6.693590e-02 -5.741228e-03 -4.374031e-02 -6.639431e-03 7.469186e+00 5.653555e+00 3.232892e+00 -2.565914e+01 1.836802e+01 -1.029412e+00 2.874974e+00 2.861400e+00 1.618656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.693590e-02 -6.639431e-03 6.250000e+01 5.000000e+01 8.226449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078893e+00 4.696778e+00 3.330688e+00 -1.431566e+00 -2.520118e+00 8.635595e-01 -1.962571e+00 3.355175e+01 -1.342535e-03 3.724870e-04
620 1.164899e+02 2.675155e-01 6.228560e-02 -2.716007e-02 6.745669e-02 -5.741228e-03 -4.374031e-02 -6.639431e-03 7.186937e+00 5.920879e+00 3.258114e+00 -2.466549e+01 1.927355e+01 -1.057989e+00 2.874974e+00 2.861400e+00 1.618656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.955689e-03 6.260558e-03 8.394953e-03 0.000000e+00 0.000000e+00 0.000000e+00 6.745669e-02 -6.639431e-03 6.250000e+01 5.000000e+01 8.226449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078893e+00 4.733422e+00 3.423149e+00 -1.360581e+00 -2.681441e+00 8.635595e-01 -1.962571e+00 3.355175e+01 -1.350969e-03 3.724949e-04
621 1.164899e+02 2.675155e-01 6.228560e-02 -2.716007e-02 6.745669e-02 -5.741228e-03 -4.374031e-02 -6.639431e-03 7.186937e+00 5.920879e+00 3.258114e+00 -2.466549e+01 1.927355e+01 -1.057989e+00 2.874974e+00 2.861400e+00 1.618656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.745669e-02 -6.639431e-03 6.250000e+01 5.000000e+01 8.226449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078893e+00 4.733422e+00 3.423149e+00 -1.360581e+00 -2.681441e+00 8.635595e-01 -1.962571e+00 3.355175e+01 -1.350969e-03 3.724949e-04
622 1.170979e+02 2.675155e-01 5.879494e-02 -5.375418e-02 7.130877e-02 -5.741228e-03 -4.374031e-02 -6.639431e-03 5.110967e+00 7.910160e+00 3.459148e+00 -1.732848e+01 2.598274e+01 -1.269922e+00 2.874974e+00 2.861400e+00 1.618656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.794906e-03 4.475913e-03 7.853767e-03 0.000000e+00 0.000000e+00 0.000000e+00 7.130877e-02 -6.639431e-03 6.250000e+01 5.000000e+01 8.226449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078893e+00 5.025486e+00 4.108861e+00 -8.355368e-01 -3.874684e+00 8.635595e-01 -1.962571e+00 3.355175e+01 -1.257564e-03 3.725251e-04
623 1.174479e+02 2.675155e-01 6.321063e-02 -6.278500e-02 7.352615e-02 3.142863e-02 -6.927347e-03 -6.639431e-03 4.453933e+00 8.177272e+00 3.585361e+00 -1.908781e+00 -1.460654e+01 -1.392503e+00 2.874974e+00 2.861400e+00 1.618656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.671462e-03 3.135802e-03 7.130771e-03 0.000000e+00 0.000000e+00 0.000000e+00 7.352615e-02 -6.639431e-03 6.250000e+01 5.000000e+01 8.226449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078893e+00 5.208850e+00 4.505475e+00 -6.145873e-01 -4.123947e+00 4.217689e-01 5.640755e-01 3.355175e+01 -1.105806e-03 -4.777546e-05
624 1.176991e+02 2.675155e-01 7.110550e-02 -6.452515e-02 7.511759e-02 3.142863e-02 -6.927347e-03 -6.639431e-03 4.351472e+00 7.729581e+00 3.680151e+00 -1.682875e+00 -1.374304e+01 -1.480855e+00 2.874974e+00 2.861400e+00 1.618656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.092740e-02 3.337719e-03 6.701404e-03 0.000000e+00 0.000000e+00 0.000000e+00 7.511759e-02 -6.639431e-03 6.250000e+01 5.000000e+01 8.226449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078893e+00 5.346560e+00 4.791340e+00 -5.086390e-01 -3.982251e+00 4.217689e-01 5.640755e-01 3.355175e+01 -9.986114e-04 -4.764975e-05
625 1.179929e+02 2.675155e-01 8.033923e-02 -6.656040e-02 7.697891e-02 3.142863e-02 -6.927347e-03 -6.639431e-03 4.245469e+00 7.208833e+00 3.795109e+00 -1.418935e+00 -1.273500e+01 -1.584637e+00 2.874974e+00 2.861400e+00 1.618656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.146557e-02 3.786870e-03 6.331072e-03 0.000000e+00 0.000000e+00 0.000000e+00 7.697891e-02 -6.639431e-03 6.250000e+01 4.687000e+01 8.226449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078893e+00 5.513573e+00 5.127128e+00 -3.847233e-01 -3.816526e+00 4.217689e-01 5.640755e-01 3.355175e+01 -8.810544e-04 -4.750017e-05
626 1.181114e+02 2.675153e-01 8.437123e-02 -6.744913e-02 7.779165e-02 3.142886e-02 -6.927527e-03 -6.638062e-03 4.204132e+00 6.982561e+00 3.846603e+00 -1.304012e+00 -1.229583e+01 -1.629707e+00 2.874974e+00 2.861400e+00 1.618656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.014473e-03 3.586037e-04 5.179225e-04 0.000000e+00 0.000000e+00 0.000000e+00 7.779165e-02 -6.638062e-03 6.250000e+01 6.790000e+01 8.226449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078893e+00 5.588382e+00 5.272958e+00 -3.306153e-01 -3.744162e+00 4.217454e-01 5.640832e-01 3.355175e+01 -8.323586e-04 -4.743607e-05
626 1.182298e+02 2.675323e-01 8.809127e-02 -6.826811e-02 7.854224e-02 3.139552e-02 -6.901953e-03 -6.690012e-03 4.168673e+00 6.774233e+00 3.894821e+00 -1.204232e+00 -1.190739e+01 -1.681736e+00 2.874974e+00 2.861399e+00 1.618656e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.968081e-03 7.108756e-04 9.837474e-04 0.000000e+00 0.000000e+00 0.000000e+00 7.854224e-02 -6.690012e-03 6.250000e+01 6.790000e+01 8.226447e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078893e+00 5.658558e+00 5.441108e+00 -2.806503e-01 -3.677300e+00 4.228108e-01 5.647075e-01 3.355173e+01 -7.887921e-04 -4.760040e-05
