 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
523 8.213174e+01 1.903189e-01 5.204821e-02 -4.133269e-02 -8.890324e-02 -5.440053e-02 1.627701e-02 3.486076e-03 6.769033e+00 4.827147e+00 4.512116e+00 -2.057026e+01 1.311431e+01 -7.091886e-01 2.874914e+00 2.861430e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -8.890324e-02 3.486076e-03 6.250000e+01 2.855000e+01 8.226367e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 5.786705e+00 2.767899e+00 -9.176995e-01 9.445250e-01 2.803756e-01 6.938221e-01 3.355551e+01 -7.219481e-05 2.346426e-05
524 8.219894e+01 1.903189e-01 4.839250e-02 -4.023887e-02 -8.929551e-02 -5.440053e-02 1.627701e-02 3.486076e-03 6.564991e+00 5.010118e+00 4.529999e+00 -1.991648e+01 1.367040e+01 -7.275790e-01 2.874914e+00 2.861430e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.763840e-03 1.045246e-02 7.595625e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.929551e-02 3.486076e-03 6.250000e+01 2.855000e+01 8.226367e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 5.809640e+00 2.839675e+00 -8.988582e-01 9.911498e-01 2.803756e-01 6.938221e-01 3.355551e+01 -7.367924e-05 2.346347e-05
525 8.219894e+01 1.903189e-01 4.839250e-02 -4.023887e-02 -8.929551e-02 -5.440053e-02 1.627701e-02 3.486076e-03 6.564991e+00 5.010118e+00 4.529999e+00 -1.991648e+01 1.367040e+01 -7.275790e-01 2.874914e+00 2.861430e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -8.929551e-02 3.486076e-03 6.250000e+01 2.855000e+01 8.226367e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 5.809640e+00 2.839675e+00 -8.988582e-01 9.911498e-01 2.803756e-01 6.938221e-01 3.355551e+01 -7.367924e-05 2.346347e-05
526 8.267674e+01 1.903189e-01 2.239992e-02 -3.246172e-02 -9.208454e-02 -5.440053e-02 1.627701e-02 3.486076e-03 5.126824e+00 6.329075e+00 4.667989e+00 -1.527878e+01 1.763407e+01 -8.586458e-01 2.874914e+00 2.861430e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.624473e-03 7.977788e-03 7.346085e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.208454e-02 3.486076e-03 6.250000e+01 2.855000e+01 8.226367e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 5.986609e+00 3.351217e+00 -7.648948e-01 1.322658e+00 2.803756e-01 6.938221e-01 3.355551e+01 -7.815789e-05 2.345711e-05
527 8.292674e+01 1.903189e-01 1.027455e-02 -2.589761e-02 -9.354386e-02 -4.391365e-02 3.552218e-02 3.486076e-03 4.789540e+00 6.501665e+00 4.747416e+00 1.182297e+00 -9.261507e+00 -9.274955e-01 2.874914e+00 2.861430e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.070419e-02 6.000768e-03 7.006083e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.354386e-02 3.486076e-03 6.250000e+01 2.855000e+01 8.226367e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 6.088472e+00 3.619931e+00 -7.559358e-01 1.385338e+00 -2.077353e-01 -1.991946e-01 3.355551e+01 -7.708890e-05 -1.387734e-08
528 8.308674e+01 1.903189e-01 3.248367e-03 -2.021406e-02 -9.447782e-02 -4.391365e-02 3.552218e-02 3.486076e-03 4.831456e+00 6.274819e+00 4.800715e+00 1.338169e+00 -8.853003e+00 -9.716930e-01 2.874914e+00 2.861430e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.102294e-02 6.237655e-03 6.811559e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.447782e-02 3.486076e-03 6.250000e+01 2.855000e+01 8.226367e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 6.156828e+00 3.792430e+00 -7.891735e-01 1.353467e+00 -2.077353e-01 -1.991946e-01 3.355551e+01 -7.632082e-05 -1.181495e-08
529 8.345824e+01 1.903189e-01 -1.306555e-02 -7.017568e-03 -9.664636e-02 -4.391365e-02 3.552218e-02 3.486076e-03 4.946918e+00 5.757340e+00 4.931537e+00 1.701230e+00 -7.907937e+00 -1.074751e+00 2.874914e+00 2.861430e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.067841e-02 7.047654e-03 6.558645e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.664636e-02 3.486076e-03 6.250000e+01 2.800000e+01 8.226367e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 6.324604e+00 4.194654e+00 -8.663472e-01 1.279466e+00 -2.077353e-01 -1.991946e-01 3.355551e+01 -7.456725e-05 -7.340605e-09
530 8.355704e+01 1.903189e-01 -1.783809e-02 -3.157017e-03 -9.728075e-02 -4.391370e-02 3.552217e-02 3.486053e-03 4.985313e+00 5.608747e+00 4.971600e+00 1.807322e+00 -7.632877e+00 -1.104829e+00 2.874914e+00 2.861430e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.137357e-03 8.672023e-04 6.963968e-04 0.000000e+00 0.000000e+00 0.000000e+00 -9.728075e-02 3.486053e-03 6.250000e+01 2.800000e+01 8.226367e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 6.375984e+00 4.312049e+00 -8.889239e-01 1.257818e+00 -2.077373e-01 -1.991913e-01 3.355551e+01 -7.406211e-05 -6.225020e-09
530 8.365584e+01 1.903522e-01 -2.217608e-02 3.525483e-04 -9.785399e-02 -4.382190e-02 3.551846e-02 3.325746e-03 5.021806e+00 5.474733e+00 5.008502e+00 1.805596e+00 -7.499202e+00 -1.091967e+00 2.874925e+00 2.861441e+00 1.618723e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.155817e-03 1.696261e-03 1.319711e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.785399e-02 3.325746e-03 6.250000e+01 2.800000e+01 8.226431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079062e+00 6.423740e+00 4.261447e+00 -9.093927e-01 1.238099e+00 -2.022972e-01 -2.040191e-01 3.355591e+01 -7.360105e-05 -2.002469e-08
530 8.375464e+01 1.919524e-01 -2.647193e-02 3.853978e-03 -9.828008e-02 -4.339301e-02 3.535606e-02 2.314907e-03 5.052631e+00 5.334411e+00 5.038502e+00 1.630606e+00 -7.503030e+00 -8.553072e-01 2.874907e+00 2.861423e+00 1.618713e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.158421e-03 2.566030e-03 1.930440e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.828008e-02 2.314907e-03 6.250000e+01 2.800000e+01 8.226326e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079036e+00 6.482962e+00 3.322726e+00 -9.282138e-01 1.216640e+00 -1.913994e-01 -2.157172e-01 3.355526e+01 -7.293065e-05 -7.937819e-08
530 8.385344e+01 1.927748e-01 -3.077126e-02 7.345001e-03 -9.876782e-02 -4.370635e-02 3.535580e-02 3.474189e-03 5.088662e+00 5.199917e+00 5.072110e+00 2.089064e+00 -6.831012e+00 -1.181722e+00 2.874909e+00 2.861426e+00 1.618714e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.144106e-03 3.478355e-03 2.526519e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.876782e-02 3.474189e-03 6.250000e+01 2.800000e+01 8.226339e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079040e+00 6.536902e+00 4.580114e+00 -9.476243e-01 1.196150e+00 -1.986113e-01 -1.992574e-01 3.355535e+01 -7.237408e-05 4.444394e-08
530 8.395224e+01 1.935126e-01 -3.507259e-02 1.083205e-02 -9.921304e-02 -4.339453e-02 3.522357e-02 2.182964e-03 5.127680e+00 5.068649e+00 5.104095e+00 1.994755e+00 -6.753087e+00 -8.683938e-01 2.874909e+00 2.861426e+00 1.618714e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.113571e-03 4.436802e-03 3.112038e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.921304e-02 2.182964e-03 6.250000e+01 2.800000e+01 8.226337e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079040e+00 6.587718e+00 3.358744e+00 -9.665556e-01 1.175882e+00 -1.892688e-01 -2.077689e-01 3.355535e+01 -7.185596e-05 2.506402e-08
530 8.405104e+01 1.940699e-01 -3.938813e-02 1.431909e-02 -9.957394e-02 -4.429765e-02 3.550398e-02 2.107399e-03 5.171408e+00 4.942439e+00 5.132230e+00 2.743380e+00 -5.887227e+00 -8.713742e-01 2.874910e+00 2.861427e+00 1.618715e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.065502e-03 5.443100e-03 3.686439e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.957394e-02 2.107399e-03 6.250000e+01 2.800000e+01 8.226344e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079042e+00 6.631308e+00 3.365002e+00 -9.860073e-01 1.156384e+00 -2.072950e-01 -1.808554e-01 3.355540e+01 -7.143129e-05 1.764374e-07
530 8.414984e+01 1.945067e-01 -4.375005e-02 1.782106e-02 -9.970603e-02 -4.382203e-02 3.529504e-02 -4.675088e-04 5.222695e+00 4.823870e+00 5.149112e+00 2.569246e+00 -5.892570e+00 -2.078386e-01 2.874915e+00 2.861433e+00 1.618718e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.999083e-03 6.499345e-03 4.254991e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.970603e-02 -4.675088e-04 6.250000e+01 2.800000e+01 8.226377e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079050e+00 6.658794e+00 8.016389e-01 -1.005938e+00 1.138034e+00 -1.944659e-01 -1.931346e-01 3.355560e+01 -7.116741e-05 1.728673e-07
530 8.424864e+01 1.956263e-01 -4.811956e-02 2.132184e-02 -9.955954e-02 -4.490724e-02 3.570959e-02 -9.781970e-04 5.277282e+00 4.709217e+00 5.152097e+00 3.372022e+00 -5.074939e+00 -8.967229e-02 2.874903e+00 2.861420e+00 1.618711e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.911501e-03 7.604994e-03 4.816137e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.955954e-02 -9.781970e-04 6.250000e+01 2.800000e+01 8.226304e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079032e+00 6.677241e+00 3.447898e-01 -1.026279e+00 1.120200e+00 -2.210597e-01 -1.632270e-01 3.355515e+01 -7.095785e-05 1.995154e-07
530 8.434744e+01 1.956292e-01 -5.255793e-02 2.485062e-02 -9.940534e-02 -4.492448e-02 3.571716e-02 -9.732654e-04 5.341269e+00 4.603864e+00 5.155158e+00 3.496158e+00 -4.863041e+00 -1.085407e-01 2.874904e+00 2.861421e+00 1.618712e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.802245e-03 8.761672e-03 5.375274e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.940534e-02 -9.732654e-04 6.250000e+01 2.800000e+01 8.226309e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079033e+00 6.681246e+00 4.173353e-01 -1.048140e+00 1.104103e+00 -2.212869e-01 -1.628912e-01 3.355518e+01 -7.096418e-05 2.009243e-07
530 8.444624e+01 1.956292e-01 -5.655262e-02 2.802659e-02 -9.926664e-02 -4.492448e-02 3.571716e-02 -9.732641e-04 5.400016e+00 4.510778e+00 5.158380e+00 3.599790e+00 -4.679190e+00 -1.245685e-01 2.874904e+00 2.861421e+00 1.618712e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.585677e-03 9.848473e-03 5.877876e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.926664e-02 -9.732641e-04 6.250000e+01 2.800000e+01 8.226309e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079033e+00 6.685421e+00 4.789619e-01 -1.067817e+00 1.089619e+00 -2.212868e-01 -1.628913e-01 3.355518e+01 -7.096949e-05 2.006403e-07
531 8.458724e+01 1.956292e-01 -6.288697e-02 3.306271e-02 -9.904672e-02 -4.492448e-02 3.571716e-02 -9.732641e-04 5.495307e+00 4.366753e+00 5.164378e+00 3.763611e+00 -4.388899e+00 -1.496961e-01 2.874904e+00 2.861421e+00 1.618712e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.462207e-03 1.272959e-02 5.574604e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.904672e-02 -9.732641e-04 6.250000e+01 2.800000e+01 8.226309e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079033e+00 6.693195e+00 5.755767e-01 -1.099018e+00 1.066651e+00 -2.212868e-01 -1.628913e-01 3.355518e+01 -7.097631e-05 2.001298e-07
532 8.468604e+01 1.956291e-01 -6.776936e-02 3.694445e-02 -9.887721e-02 -4.492465e-02 3.571725e-02 -9.732889e-04 5.570476e+00 4.258972e+00 5.169746e+00 3.889685e+00 -4.165960e+00 -1.688779e-01 2.874904e+00 2.861421e+00 1.618712e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.021990e-04 1.483319e-03 6.118360e-04 0.000000e+00 0.000000e+00 0.000000e+00 -9.887721e-02 -9.732889e-04 6.250000e+01 2.800000e+01 8.226309e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079033e+00 6.700152e+00 6.493303e-01 -1.123068e+00 1.048948e+00 -2.212886e-01 -1.628893e-01 3.355518e+01 -7.098032e-05 1.997129e-07
532 8.478484e+01 1.956652e-01 -7.220549e-02 4.047195e-02 -9.871978e-02 -4.461857e-02 3.554499e-02 -1.133696e-03 5.639862e+00 4.163477e+00 5.174995e+00 3.874285e+00 -4.033840e+00 -1.437396e-01 2.874914e+00 2.861432e+00 1.618718e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.701313e-03 2.897544e-03 1.166867e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.871978e-02 -1.133696e-03 6.250000e+01 2.800000e+01 8.226372e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079049e+00 6.707423e+00 5.526187e-01 -1.144815e+00 1.032776e+00 -2.113574e-01 -1.700334e-01 3.355558e+01 -7.097684e-05 2.839469e-07
532 8.488364e+01 1.972787e-01 -7.652479e-02 4.393173e-02 -9.842870e-02 -4.366841e-02 3.496616e-02 -2.105916e-03 5.702088e+00 4.064844e+00 5.173732e+00 3.637376e+00 -3.979624e+00 1.042417e-01 2.874896e+00 2.861414e+00 1.618708e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.480245e-03 4.376012e-03 1.717627e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.842870e-02 -2.105916e-03 6.250000e+01 2.800000e+01 8.226267e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079023e+00 6.726761e+00 -3.989783e-01 -1.164055e+00 1.014694e+00 -1.968989e-01 -1.808262e-01 3.355494e+01 -7.075398e-05 2.968445e-07
532 8.498244e+01 1.980969e-01 -8.088436e-02 4.741101e-02 -9.820970e-02 -4.468150e-02 3.553265e-02 -9.384542e-04 5.769335e+00 3.972382e+00 5.176553e+00 4.199403e+00 -3.538505e+00 -2.313391e-01 2.874897e+00 2.861416e+00 1.618709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.238903e-03 5.919904e-03 2.261980e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.820970e-02 -9.384542e-04 6.250000e+01 2.800000e+01 8.226279e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079027e+00 6.741036e+00 8.834374e-01 -1.184030e+00 9.973916e-01 -1.998444e-01 -1.739669e-01 3.355503e+01 -7.063033e-05 5.101719e-07
532 8.508124e+01 1.988279e-01 -8.526143e-02 5.089892e-02 -9.795338e-02 -4.403785e-02 3.513437e-02 -2.231687e-03 5.839202e+00 3.884265e+00 5.177867e+00 4.068397e+00 -3.436537e+00 1.052601e-01 2.874897e+00 2.861416e+00 1.618709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.978436e-03 7.532686e-03 2.803305e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.795338e-02 -2.231687e-03 6.250000e+01 2.800000e+01 8.226277e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079027e+00 6.752162e+00 -4.011622e-01 -1.202693e+00 9.794594e-01 -1.863051e-01 -1.833508e-01 3.355503e+01 -7.051290e-05 5.667351e-07
532 8.518004e+01 1.993832e-01 -8.968475e-02 5.441271e-02 -9.761876e-02 -4.622174e-02 3.643911e-02 -2.321599e-03 5.913621e+00 3.801984e+00 5.175426e+00 5.027573e+00 -2.873773e+00 1.127255e-01 2.874897e+00 2.861417e+00 1.618710e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.698460e-03 9.214289e-03 3.340866e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.761876e-02 -2.321599e-03 6.250000e+01 2.800000e+01 8.226282e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079028e+00 6.756121e+00 -4.289613e-01 -1.221969e+00 9.621141e-01 -2.048990e-01 -1.659405e-01 3.355507e+01 -7.047282e-05 7.000410e-07
532 8.527884e+01 1.997618e-01 -9.422183e-02 5.799479e-02 -9.706991e-02 -4.528661e-02 3.585789e-02 -4.864905e-03 5.996122e+00 3.727799e+00 5.162107e+00 4.804503e+00 -2.817709e+00 7.926931e-01 2.874903e+00 2.861424e+00 1.618713e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.398956e-03 1.096469e-02 3.879451e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.706991e-02 -4.864905e-03 6.250000e+01 2.800000e+01 8.226317e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079037e+00 6.743546e+00 -3.013387e+00 -1.241431e+00 9.451752e-01 -1.878315e-01 -1.779691e-01 3.355529e+01 -7.056730e-05 7.609547e-07
532 8.537764e+01 2.008662e-01 -9.878538e-02 6.159132e-02 -9.625472e-02 -4.762311e-02 3.728407e-02 -5.445589e-03 6.081510e+00 3.658721e+00 5.135026e+00 5.824853e+00 -2.286624e+00 9.301968e-01 2.874891e+00 2.861411e+00 1.618706e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.078435e-03 1.277904e-02 4.417573e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.625472e-02 -5.445589e-03 6.250000e+01 2.800000e+01 8.226245e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079019e+00 6.722178e+00 -3.525488e+00 -1.261421e+00 9.286934e-01 -2.208773e-01 -1.526943e-01 3.355485e+01 -7.070060e-05 6.751517e-07
532 8.547644e+01 2.008692e-01 -1.034938e-01 6.527701e-02 -9.543007e-02 -4.765976e-02 3.730689e-02 -5.441095e-03 6.176793e+00 3.599030e+00 5.107866e+00 5.985454e+00 -2.102819e+00 9.070412e-01 2.874892e+00 2.861412e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.737035e-03 1.465531e-02 4.960149e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.543007e-02 -5.441095e-03 6.250000e+01 2.800000e+01 8.226250e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.686661e+00 -3.437699e+00 -1.283265e+00 9.136257e-01 -2.211220e-01 -1.524892e-01 3.355488e+01 -7.103266e-05 6.748729e-07
532 8.557524e+01 2.008692e-01 -1.077317e-01 6.859434e-02 -9.468797e-02 -4.765975e-02 3.730689e-02 -5.441093e-03 6.263317e+00 3.548723e+00 5.083862e+00 6.118774e+00 -1.941567e+00 8.871129e-01 2.874892e+00 2.861412e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.312569e-03 1.639611e-02 5.453377e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.468797e-02 -5.441093e-03 6.250000e+01 2.800000e+01 8.226250e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.655239e+00 -3.362170e+00 -1.302928e+00 9.000663e-01 -2.211219e-01 -1.524893e-01 3.355488e+01 -7.132346e-05 6.731232e-07
533 8.594674e+01 2.008692e-01 -1.254373e-01 8.245385e-02 -9.158755e-02 -4.765975e-02 3.730689e-02 -5.441093e-03 6.631892e+00 3.376411e+00 4.988155e+00 6.675528e+00 -1.270847e+00 8.049010e-01 2.874892e+00 2.861412e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.958271e-03 2.067080e-02 5.612867e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.158755e-02 -5.441093e-03 6.250000e+01 2.800000e+01 8.226250e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.529949e+00 -3.050586e+00 -1.385074e+00 8.434166e-01 -2.211219e-01 -1.524893e-01 3.355488e+01 -7.245199e-05 6.662440e-07
534 8.610674e+01 2.008692e-01 -1.330629e-01 8.842295e-02 -9.025224e-02 -4.765975e-02 3.730689e-02 -5.441093e-03 6.793872e+00 3.322591e+00 4.949277e+00 6.916428e+00 -9.825566e-01 7.696139e-01 2.874892e+00 2.861412e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.492147e-03 2.201666e-02 5.764115e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.025224e-02 -5.441093e-03 6.250000e+01 2.855000e+01 8.226250e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.479055e+00 -2.916847e+00 -1.420454e+00 8.190183e-01 -2.211219e-01 -1.524893e-01 3.355488e+01 -7.289563e-05 6.631806e-07
535 8.635674e+01 2.008692e-01 -1.339452e-01 1.053195e-01 -8.816563e-02 4.069736e-02 9.969872e-02 -5.441093e-03 6.496775e+00 3.537489e+00 4.891452e+00 -2.184245e+01 7.197057e+00 7.146006e-01 2.874892e+00 2.861412e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.471960e-03 2.154226e-02 5.878417e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.816563e-02 -5.441093e-03 6.250000e+01 2.855000e+01 8.226250e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.403356e+00 -2.708346e+00 -1.359901e+00 8.475969e-01 6.989407e-01 3.842191e-01 3.355488e+01 -7.340927e-05 2.246133e-05
536 8.683454e+01 2.008692e-01 -1.145000e-01 1.529555e-01 -8.417661e-02 4.069736e-02 9.969872e-02 -5.441093e-03 4.901901e+00 4.548141e+00 4.791246e+00 -1.620924e+01 9.908683e+00 6.095153e-01 2.874892e+00 2.861412e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.830875e-03 1.529411e-02 6.074422e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.417661e-02 -5.441093e-03 6.250000e+01 2.855000e+01 8.226250e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.272178e+00 -2.310072e+00 -1.025947e+00 1.031177e+00 6.989407e-01 3.842191e-01 3.355488e+01 -6.812601e-05 2.249091e-05
537 8.683454e+01 2.008692e-01 -1.145000e-01 1.529555e-01 -8.417661e-02 4.069736e-02 9.969872e-02 -5.441093e-03 4.901901e+00 4.548141e+00 4.791246e+00 -1.620924e+01 9.908683e+00 6.095153e-01 2.874892e+00 2.861412e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -8.417661e-02 -5.441093e-03 6.250000e+01 2.855000e+01 8.226250e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.272178e+00 -2.310072e+00 -1.025947e+00 1.031177e+00 6.989407e-01 3.842191e-01 3.355488e+01 -6.812601e-05 2.249091e-05
538 8.690174e+01 2.008692e-01 -1.117651e-01 1.596553e-01 -8.361558e-02 4.069736e-02 9.969872e-02 -5.441093e-03 4.680090e+00 4.695001e+00 4.778277e+00 -1.541867e+01 1.029147e+01 5.947285e-01 2.874892e+00 2.861412e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.086344e-02 1.150368e-02 6.214930e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.361558e-02 -5.441093e-03 6.250000e+01 2.855000e+01 8.226250e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.255200e+00 -2.254029e+00 -9.789780e-01 1.056996e+00 6.989407e-01 3.842191e-01 3.355488e+01 -6.656559e-05 2.249495e-05
539 8.690174e+01 2.008692e-01 -1.117651e-01 1.596553e-01 -8.361558e-02 4.069736e-02 9.969872e-02 -5.441093e-03 4.680090e+00 4.695001e+00 4.778277e+00 -1.541867e+01 1.029147e+01 5.947285e-01 2.874892e+00 2.861412e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -8.361558e-02 -5.441093e-03 6.250000e+01 2.855000e+01 8.226250e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.255200e+00 -2.254029e+00 -9.789780e-01 1.056996e+00 6.989407e-01 3.842191e-01 3.355488e+01 -6.656559e-05 2.249495e-05
